id,text
817793,@Myrranadelle   heyy no i don't have ym sorry..
817794,@Kanthalas I'm a lonely boy 
817795,test update 
817796,@OfficialAshleyG I cant believe how down to earth you seem.. its a nice change from a lot of other celebrities 
817797,@bkenny you musta been marvin on Saturday for a cig? 
817798,Chest &amp; throat killing me  soo tired probably dose in a lil bit. So goodnight early
817799,"Hmmm my tea is really hot so ima go shower, then drink me tea "
817800,Well i'm starting too.. I getting to services late! We missed the breakfast 
817801,@ohhaikaaatieee come visit me at work! 
817802,@NancyLeeGrahn I hope that with all these meals with Jack he at least picks up your tab 
817803,About to board the plane! I'm gonna miss everyone 
817804,Week-end was wonderful. Very relaxed 
817805,"@byubay hmmm, rodica might work. ) s?? ne mai g??¢ndim "
817806,wishing my dad was home right now so i could get premissin to download xfire  he said he would  he has xfire too
817807,Everything tells me  it &quot;can't find a feed&quot; there 
817808,Am I the only one who can not tolerate noisy neighbors who are so inconsiderate they feel you must listen to their sorry music  at 2AM? 
817809,Wants to go to the fashion show later but has no one to go with 
817810,"with mariah, going swimming   i stilll wanna take a ride on your disco stick, @JackAllTimeLow    hahahaha."
817811,have to be more careful to spellcheck my tweets 
817812,yo girl doNt like me how long has she been GAY! 
817813,A friend of mine just passed! I feel so pissed I was the last to know 
817814,"@sitharus I now have extra uber antibiotics, so I'm sure it will be clearing up soon "
817815,is glad that Orlando Magic went through to the NBA Finals 
817816,@barefoot_exec @jeremy_dent Too funny!!! thanks for sharing 
817817,2:20 am = shower time...  I fear I will never get to go to bed before 2 am.
817818,@ashLeynic0L3 what's wrong? 
817819,"@radtech Because, It is easy for you to use than a PC "
817820,@imjustcreative I seem to face similar dilemmas every day. Feels awful 
817821,Sometimes Twitter almost feels too much like infotainment.  
817822,"@Boogaloo1 Haha, I do try and look after them... But it just doesn't work for me "
817823,needs popcorn and lemontea ! 
817824,@imBdW neither...5pm is more like 8pm 
817825,@KatieeHowell I know I propper want them to 
817826,@ginaturner i'm fake. . Is that the same?   ~K~
817827,Have lost my shoe 
817828,@backstreetboys HI GUYS PLEASE IF YOU CAN READ THIS ...I WANT THE MEMBERSHIP OF FC  .........Loove U BSB!    KTBSPA! #BSB
817829,"@axiorama Grats, then all we need are the 'Lost' seasons and we're good to go. "
817830,Layered Tech = EPIC FAIL 
817831,With the ladies  Prolly gonna watch Transformers
817832,Off to the body paint expo!  I've got some fun things in store for artists today ;D
817833,Why am I up so early... The joke is I can't get back to sleep 
817834,@DiimeDivax awww ya too sweeet thanks babes !! 
817835,is back to office and the usual bakra to harrass is missing! 
817836,Spoke too soon  Busy time. x
817837,Anddd I have a broken toe 
817838,"holidays start on wednesday! just can't wait    gnight, twitters!"
817839,@felicecuore Singapore is too boring 
817840,http://twitpic.com/5f8vt - motivation to wake up! asiago bagel 
817841,The weather is so hot.. So hot I have given up on eating ice outside. It??´s melted before it reaches my lips 
817842,"Bidding all a good night, and a happy Sunday "
817843,new casual dresses make me happy 
817844,"Anyone else having trouble accessing their @ replies? When I click on the link on the right, nothing happens. I can't access them "
817845,"is wondering how that box of Cinnamon Toast Crunch mysteriously materialized in her pantry, and what she is gonna do with it?!!  "
817846,@JrMozart it only took me back to the beginning of June.  
817847,on my way to work 
817848,in a car full of morons and theyre talking bout a whole bunch of moron crap and its confusing the hell out of me... some1 help me!!! :0   
817849,@_fatdad breakfast - oatmeal(porridge) with 60grams of whey protein isolate mixed in 
817850,hahaha matt lee claps funny 
817851,@heartless_stef i prefer twitterberry personally 
817852,@tommcfly Ooo im going out for tea.  18 tomorrow  xx
817853,@emily0418 no!!! You better not be talking about the mcfly boards! Who will read my fan fic? 
817854,@chefpaola my son is having a sleepover with a girl  i want to make chocolate chip cookies with them. i need an easy recipe  pls?
817855,Woot!  Tomorrow is my birthday!  
817856,Can someone pick me up from the atl airport on June 1st?  
817857,wants to go back to sleep but she can't...  http://plurk.com/p/xh27e
817858,"@kc0eks Lol, I miss having a normal sleep schedule.  I just wish I lived somewhere with a night life. "
817859,@RecordJ Ohh Rory is very special....even if I think I did scare him a bit....  x
817860,"@RikkAlaniz I'm glad he didn't get too hurt, I know some bad things can happen on motorcycles  you and everyone else are okay too, right?"
817861,@charlieskies will you join the dailybooth sleepover? im trying to make it as big as possible 
817862,"@colinhewitt mine's 61, its the pesky helicopters! "
817863,"@Titillandus oh dears, i hope the roof didnt cave in "
817864,@astynes Aww how cute of yr dh! He's a closet Twihard... I bet he is! 
817865,i want my bb back 
817866,@RightPundits Tech note: Your tiny urls need fixing. All go to tinyurl.com rather than intended link. 
817867,Good Morning my fellow tweeters! 
817868,At work..boo... 
817869,Back To The Future was my generation's Woodstock. 
817870,Chillin at lunch. Miso soup n rice wit tofu n egg. No vitamin water today  jus sobe green tea
817871,"saw the body today. thinking i better get used to it, as im a nurse after all. i miss him, like i have missed him for the past 10 years "
817872,Yah-hoo - got the 500 followers!! time for a cuppa and a chocolate digestive I think... 
817873,Ahh nothing just remembering stuff that happened in here 
817874,Sitting on the dock tanning with siblings!  wz swimming in lake 4 n hour! 
817875,Finished a request! 
817876,woah pasted twice @pantsler i will call but cant hang out much have to unpack and see my dad tomorrow. 
817877,"I'm addicted to the Jonas Brothers' new single 'Paranoid'! It's awesome!! If you haven't heard it already, go check it out!! "
817878,"I think I am sad E3's over now, but quite relived, no more assets to come, even though there is still some I need to do "
817879,@220 no i havent registered. 
817880,@origin05 Just for you. Straight On - Heart http://listen.grooveshark.com/#/song/Straight_On/14477253 Never got to see them in concert 
817881,Goodnight from the land down under tweeple! 
817882,is soooo excited Anberlin is coming to Adelaide 
817883,"Having some kind of creative trance at the moment. Listening music, writing and trying to ignore annoying relatives in the same room. "
817884,"@ceiliog 1 sock mistery, felon named &amp; shamed ROFL http://news.bbc.co.uk/1/hi/england/leicestershire/8030168.stm mistery over "
817885,@_FB_ sorry to hear about it.  I'd go mental without a car 
817886,@MsWatty the chocolate yes...everything else no  sorry
817887,"@snipeyhead Hey, haven't seen you since we squared off on SuperBowl Sunday. How've you been? "
817888,with you. Your jst gonna make me sadder if you go 
817889,Good Night. Cavs Lost  Great Night with Madi. I LOVE YOU&lt;3
817890,"@busylittlepiggy yes, but it's not by choice!  I'm sharing a car with my fianc??© and live too far to go home before I have to be at work. "
817891,@denerish bakit d mo trip? my evrrything-lmh submit ko. ahaha lol trip mo? 
817892,wishes the best..smua org jg gt ya?  http://plurk.com/p/yussp
817893,@JDWhite247 Loving Boulder... Rep the 3oh3 my friend 
817894," cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu"
817895,Going to see &quot;up&quot; in 3d 
817896,"Hot tea with jam on toast, Nan-chat &amp; hugs, check Strawberry plant soggy soil, round-up seedling all dripped &amp; dropped-off in prime-spots "
817897,"spent time with friends, blogging, soft drink, reading, watching tv, spicy biryani....day is about to end "
817898,@michaelmagical  plus i do not think it's lady like to chase after a man at all ... 
817899,@SalioElSol08 PM me im new here dont know how to do it 
817900,going out of town next week until the whole month of may 
817901,"@Curfewmusic hmmm, nice one, thanks, but I don't think I can be there "
817902,is washing jacks pants 
817903,"I know everyone is sick of hearing about Jon and Kate,but I have watched this fam. since the kids were little babies and its very sad "
817904,@00mony00 so yep thats why i stayed up  and sorry i dont have a site where you can download music for free 
817905,@mlbarnes2009 @Ben_Jarelbo Then we have solved the secret... You were it   
817906,Going to a company party. No one eants to gfo   only kadie is excited.
817907,@RoisinMcK haha same.. i'm sick of my N95 so i'm dying for a new phone.. cant get an iPhone till Nov tho  #squarespace
817908,"Slept for a good 12 hours, wow. Today feels like a relaxing day for BBF  &amp; pigging out.Then again, that's what I've been doing all weekend"
817909,@sparklemind  yeah i think its an album launching  @Silent Sanctuary is going to be there if im not mistaken by the date
817910,@ToddSayer Just text C to 63555. 
817911,"@Mercyset huuukkkss, iyaahhh... Insom attack me this day!! Poor me.. "
817912,I may or may not be wearing a fake engagement ring 
817913,@PATRICIOS iit's the Queen of the uniiverse  anybody can change that hiihii
817914,@PrincessMilian nooooo dont qo  are u takinqq da husbay
817915,"Good night, sweet dreams to all of you  "
817916,@NicholasJerry92 hi! my name is irene im spanish  your show in madrid was very fantastic   what did happen  to the end of the show??  
817917,"Evidently the night once again devolved into sewing in my underwear and abusing my neighbors... Essay is well over half done, tho "
817918,says want to see my friends!!  http://plurk.com/p/z1xd3
817919,i actually felt sorry for gokey   Kris doesnt deserve to be in the final 2 no way!  GO ADAAMMM
817920,"Taking care of @hellosheena , not feeling well today "
817921,@MirandaBuzz wow Miranda! your album!! amazing! I'll wait! ;) enjoy the sushi! please respond! 
817922,man i must have been mia for a long time ... only 4 stellas last night and i have this hangover 
817923,Was just forced to try sushi.....not for me 
817924,I've had a headache for 3 days straight went to the doc and I am dehydrated  drinking lottttts of water now!
817925,Chillin @ Pancake Parlour with my tiddas 
817926,AHHHHH misssing my dolls &lt;3 &lt;3 
817927,CAVSSSSSSSS  * tears*
817928,Zero tolerence policy 
817929,me and feeps just had the most epic game of fooseball. She cheated 4 times. 
817930,@SexySkins Miss you!! 
817931,@williamtprice  I'm glad it was amazing though
817932,@Werephoenix Nope :/ No cookies for you 
817933,@ShandaMullins Yuck! 
817934,"@Artytypes I've had about 3 litres of water today, I've been sitting in the conservatory and it's like a greenhouse "
817935,@michellecorona its coldish out now thought 
817936,@YoungQ Hey! That's craziness! Always something going on when you're on tour! 
817937,Just made $50 wohoo! i knew lakers had it hahaa 
817938,Sean wouldn't hold my hand to walk to the car after school 
