id,label 
825075,0
825076,1
825077,1
825078,1
825079,0
825080,1
825081,1
825082,1
825083,1
825084,0
825085,0
825086,0
825087,1
825088,0
825089,0
825090,1
825091,0
825092,1
825093,1
825094,1
825095,1
825096,1
825097,1
825098,1
825099,1
825100,0
825101,1
825102,1
825103,0
825104,1
825105,0
825106,0
825107,0
825108,1
825109,1
825110,0
825111,1
825112,1
825113,1
825114,0
825115,0
825116,1
825117,0
825118,0
825119,0
825120,0
825121,0
825122,0
825123,0
825124,0
825125,1
825126,1
825127,0
825128,0
825129,1
825130,1
825131,1
825132,1
825133,0
825134,1
825135,1
825136,1
825137,0
825138,1
825139,0
825140,1
825141,1
825142,0
825143,1
825144,1
825145,0
825146,0
825147,0
825148,0
825149,0
825150,1
825151,0
825152,1
825153,0
825154,0
825155,1
825156,1
825157,1
825158,1
825159,1
825160,0
825161,1
825162,1
825163,0
825164,1
825165,0
825166,0
825167,1
825168,1
825169,1
825170,1
825171,0
825172,0
825173,1
825174,0
825175,1
825176,1
825177,1
825178,0
825179,0
825180,1
825181,0
825182,0
825183,0
825184,1
825185,1
825186,1
825187,0
825188,0
825189,1
825190,1
825191,1
825192,1
825193,1
825194,1
825195,0
825196,1
825197,1
825198,1
825199,0
825200,0
825201,1
825202,0
825203,1
825204,1
825205,1
825206,1
825207,0
825208,1
825209,1
825210,1
825211,1
825212,1
825213,1
825214,1
825215,1
825216,1
825217,1
825218,0
825219,1
825220,1
825221,1
825222,0
825223,1
825224,1
825225,0
825226,1
825227,1
825228,1
825229,0
825230,0
825231,1
825232,1
825233,0
825234,1
825235,0
825236,1
825237,1
825238,1
825239,0
825240,0
825241,0
825242,0
825243,1
825244,1
825245,1
825246,1
825247,1
825248,1
825249,0
825250,0
825251,1
825252,0
825253,1
825254,1
825255,0
825256,1
825257,1
825258,1
825259,0
825260,0
825261,1
825262,0
825263,0
825264,0
825265,0
825266,1
825267,1
825268,0
825269,0
825270,1
825271,1
825272,0
825273,0
825274,0
825275,1
825276,1
825277,1
825278,1
825279,1
825280,1
825281,1
825282,1
825283,1
825284,1
825285,1
825286,1
825287,0
825288,1
825289,1
825290,0
825291,0
825292,0
825293,1
825294,1
825295,1
825296,1
825297,0
825298,0
825299,1
825300,1
825301,1
825302,0
825303,0
825304,1
825305,0
825306,1
825307,0
825308,1
825309,1
825310,0
825311,1
825312,1
825313,0
825314,1
825315,1
825316,0
825317,0
825318,0
825319,1
825320,0
825321,0
825322,0
825323,1
825324,1
825325,0
825326,0
825327,0
825328,1
825329,1
825330,1
825331,0
825332,1
825333,0
825334,1
825335,0
825336,1
825337,1
825338,0
825339,0
825340,1
825341,1
825342,0
825343,1
825344,0
825345,1
825346,0
825347,1
825348,1
825349,0
825350,1
825351,0
825352,0
825353,1
825354,0
825355,1
825356,1
825357,1
825358,0
825359,1
825360,1
825361,1
825362,1
825363,1
825364,1
825365,0
825366,1
825367,1
825368,0
825369,0
825370,1
825371,0
825372,1
825373,1
825374,0
825375,1
825376,1
825377,0
825378,1
825379,1
825380,0
825381,0
825382,1
825383,1
825384,1
825385,0
825386,1
825387,1
825388,0
825389,1
825390,0
825391,1
825392,1
825393,1
825394,0
825395,1
825396,0
825397,0
825398,1
825399,1
825400,1
825401,1
825402,0
825403,1
825404,0
825405,1
825406,0
825407,1
825408,1
825409,0
825410,0
825411,0
825412,1
825413,1
825414,0
825415,1
825416,0
825417,1
825418,1
825419,1
825420,1
825421,1
825422,1
825423,1
825424,1
825425,1
825426,0
825427,0
825428,1
825429,1
825430,1
825431,1
825432,0
825433,0
825434,1
825435,1
825436,0
825437,1
825438,1
825439,1
825440,0
825441,1
825442,0
825443,1
825444,1
825445,0
825446,0
825447,0
825448,0
825449,0
825450,0
825451,1
825452,0
825453,1
825454,1
825455,0
825456,1
825457,1
825458,0
825459,1
825460,1
825461,0
825462,1
825463,1
825464,1
825465,1
825466,0
825467,1
825468,1
825469,0
825470,1
825471,1
825472,0
825473,0
825474,0
825475,0
825476,1
825477,1
825478,1
825479,0
825480,1
825481,1
825482,1
825483,1
825484,0
825485,1
825486,0
825487,0
825488,0
825489,1
825490,0
825491,1
825492,1
825493,0
825494,1
825495,1
825496,1
825497,1
825498,0
825499,0
825500,1
825501,1
825502,1
825503,0
825504,0
825505,0
825506,0
825507,0
825508,0
825509,0
825510,0
825511,1
825512,1
825513,1
825514,1
825515,0
825516,0
825517,1
825518,0
825519,0
825520,1
825521,1
825522,0
825523,1
825524,1
825525,1
825526,1
825527,1
825528,1
825529,1
825530,0
825531,0
825532,0
825533,1
825534,1
825535,0
825536,0
825537,1
825538,1
825539,0
825540,1
825541,0
825542,0
825543,1
825544,1
825545,0
825546,1
825547,1
825548,1
825549,1
825550,1
825551,1
825552,1
825553,0
825554,0
825555,1
825556,0
825557,0
825558,0
825559,0
825560,1
825561,1
825562,1
825563,1
825564,1
825565,1
825566,1
825567,1
825568,0
825569,1
825570,1
825571,1
825572,1
825573,0
825574,1
825575,0
825576,1
825577,1
825578,1
825579,1
825580,0
825581,0
825582,0
825583,1
825584,0
825585,0
825586,0
825587,0
825588,1
825589,0
825590,0
825591,1
825592,1
825593,1
825594,0
825595,1
825596,1
825597,1
825598,0
825599,0
825600,0
825601,0
825602,0
825603,0
825604,1
825605,0
825606,1
825607,1
825608,1
825609,1
825610,1
825611,1
825612,1
825613,1
825614,1
825615,0
825616,1
825617,0
825618,1
825619,0
825620,1
825621,1
825622,0
825623,0
825624,1
825625,0
825626,1
825627,1
825628,0
825629,1
825630,0
825631,1
825632,0
825633,0
825634,1
825635,1
825636,1
825637,0
825638,0
825639,1
825640,0
825641,1
825642,1
825643,1
825644,0
825645,1
825646,1
825647,1
825648,1
825649,1
825650,1
825651,1
825652,1
825653,1
825654,1
825655,1
825656,0
825657,0
825658,0
825659,1
825660,0
825661,1
825662,1
825663,0
825664,0
825665,0
825666,1
825667,1
825668,1
825669,0
825670,1
825671,1
825672,0
825673,0
825674,0
825675,1
825676,1
825677,0
825678,1
825679,0
825680,0
825681,0
825682,0
825683,0
825684,1
825685,1
825686,1
825687,0
825688,0
825689,0
825690,0
825691,1
825692,0
825693,1
825694,0
825695,0
825696,1
825697,0
825698,0
825699,1
825700,1
825701,1
825702,0
825703,0
825704,0
825705,1
825706,0
825707,0
825708,0
825709,0
825710,1
825711,1
825712,1
825713,1
825714,0
825715,1
825716,0
825717,1
825718,0
825719,1
825720,1
825721,0
825722,0
825723,1
825724,0
825725,1
825726,1
825727,0
825728,1
825729,1
825730,0
825731,1
825732,0
825733,0
825734,1
825735,0
825736,0
825737,1
825738,1
825739,1
825740,1
825741,1
825742,0
825743,1
825744,1
825745,0
825746,1
825747,1
825748,0
825749,1
825750,1
825751,0
825752,0
825753,1
825754,0
825755,1
825756,1
825757,0
825758,0
825759,0
825760,0
825761,0
825762,0
825763,1
825764,1
825765,0
825766,0
825767,0
825768,0
825769,1
825770,0
825771,1
825772,1
825773,1
825774,0
825775,1
825776,0
825777,1
825778,1
825779,0
825780,0
825781,1
825782,0
825783,0
825784,1
825785,1
825786,1
825787,1
825788,1
825789,0
825790,0
825791,0
825792,1
825793,1
825794,1
825795,1
825796,1
825797,0
825798,1
825799,1
825800,1
825801,1
825802,0
825803,1
825804,1
825805,1
825806,1
825807,1
825808,1
825809,1
825810,1
825811,1
825812,1
825813,0
825814,0
825815,1
825816,1
825817,0
825818,1
825819,0
825820,0
825821,1
825822,0
825823,1
825824,1
825825,1
825826,1
825827,1
825828,0
825829,0
825830,0
825831,0
825832,0
825833,1
825834,1
825835,1
825836,1
825837,1
825838,0
825839,1
825840,0
825841,0
825842,1
825843,0
825844,1
825845,0
825846,0
825847,1
825848,0
825849,1
825850,1
825851,0
825852,1
825853,1
825854,0
825855,0
825856,1
825857,1
825858,0
825859,1
825860,0
825861,0
825862,1
825863,0
825864,0
825865,1
825866,1
825867,1
825868,1
825869,0
825870,1
825871,0
825872,1
825873,1
825874,0
825875,0
825876,1
825877,0
825878,0
825879,0
825880,1
825881,0
825882,0
825883,0
825884,0
825885,1
825886,0
825887,1
825888,1
825889,1
825890,1
825891,0
825892,0
825893,0
825894,0
825895,1
825896,1
825897,0
825898,1
825899,0
825900,1
825901,1
825902,0
825903,0
825904,1
825905,0
825906,1
825907,0
825908,0
825909,1
825910,1
825911,1
825912,1
825913,0
825914,0
825915,1
825916,0
825917,1
825918,1
825919,0
825920,1
825921,1
825922,1
825923,0
825924,0
825925,1
825926,1
825927,0
825928,0
825929,0
825930,1
825931,1
825932,1
825933,0
825934,0
825935,1
825936,1
825937,0
825938,1
825939,0
825940,0
825941,1
825942,1
825943,1
825944,1
825945,1
825946,1
825947,1
825948,1
825949,1
825950,1
825951,0
825952,1
825953,1
825954,0
825955,1
825956,0
825957,1
825958,1
825959,0
825960,0
825961,0
825962,0
825963,0
825964,0
825965,0
825966,0
825967,1
825968,1
825969,1
825970,1
825971,0
825972,0
825973,0
825974,0
825975,1
825976,1
825977,1
825978,0
825979,1
825980,0
825981,0
825982,1
825983,1
825984,1
825985,1
825986,1
825987,0
825988,1
825989,0
825990,1
825991,1
825992,1
825993,0
825994,0
825995,1
825996,1
825997,1
825998,1
825999,0
826000,0
826001,0
826002,1
826003,0
826004,1
826005,0
826006,1
826007,0
826008,1
826009,0
826010,0
826011,1
826012,1
826013,1
826014,0
826015,0
826016,1
826017,0
826018,1
826019,0
826020,1
826021,0
826022,1
826023,1
826024,0
826025,0
826026,0
826027,0
826028,0
826029,1
826030,1
826031,1
826032,0
826033,0
826034,1
826035,1
826036,0
826037,0
826038,1
826039,0
826040,1
826041,0
826042,0
826043,1
826044,0
826045,0
826046,1
826047,1
826048,1
826049,0
826050,1
826051,1
826052,0
826053,1
826054,1
826055,1
826056,0
826057,1
826058,0
826059,0
826060,1
826061,0
826062,0
826063,1
826064,0
826065,1
826066,0
826067,0
826068,0
826069,1
826070,0
826071,0
826072,0
826073,1
826074,0
826075,1
826076,1
826077,0
826078,0
826079,1
826080,1
826081,0
826082,0
826083,1
826084,0
826085,0
826086,0
826087,1
826088,1
826089,1
826090,1
826091,1
826092,1
826093,0
826094,1
826095,0
826096,0
826097,0
826098,1
826099,0
826100,0
826101,0
826102,0
826103,1
826104,1
826105,1
826106,1
826107,0
826108,1
826109,0
826110,1
826111,1
826112,1
826113,0
826114,0
826115,1
826116,0
826117,1
826118,0
826119,0
826120,1
826121,1
826122,1
826123,1
826124,0
826125,1
826126,0
826127,1
826128,1
826129,0
826130,0
826131,0
826132,1
826133,1
826134,0
826135,0
826136,1
826137,0
826138,1
826139,0
826140,1
826141,1
826142,0
826143,1
826144,1
826145,0
826146,1
826147,0
826148,1
826149,0
826150,1
826151,0
826152,0
826153,1
826154,1
826155,1
826156,1
826157,1
826158,1
826159,0
826160,1
826161,1
826162,1
826163,0
826164,1
826165,0
826166,1
826167,1
826168,0
826169,0
826170,1
826171,1
826172,1
826173,1
826174,0
826175,0
826176,0
826177,1
826178,0
826179,0
826180,1
826181,1
826182,1
826183,0
826184,0
826185,1
826186,1
826187,0
826188,1
826189,1
826190,1
826191,0
826192,0
826193,0
826194,0
826195,0
826196,0
826197,1
826198,1
826199,0
826200,1
826201,1
826202,0
826203,1
826204,0
826205,1
826206,0
826207,1
826208,0
826209,0
826210,1
826211,0
826212,0
826213,0
826214,1
826215,0
826216,1
826217,1
826218,1
826219,0
826220,1
826221,1
826222,0
826223,0
826224,0
826225,0
826226,1
826227,0
826228,1
826229,1
826230,1
826231,1
826232,1
826233,0
826234,0
826235,1
826236,0
826237,1
826238,0
826239,1
826240,0
826241,0
826242,0
826243,1
826244,1
826245,0
826246,1
826247,0
826248,1
826249,1
826250,0
826251,1
826252,1
826253,1
826254,0
826255,0
826256,1
826257,0
826258,0
826259,1
826260,0
826261,1
826262,1
826263,1
826264,0
826265,0
826266,1
826267,1
826268,1
826269,1
826270,1
826271,1
826272,0
826273,0
826274,0
826275,1
826276,0
826277,1
826278,1
826279,0
826280,0
826281,0
826282,0
826283,1
826284,0
826285,0
826286,1
826287,0
826288,0
826289,1
826290,1
826291,0
826292,1
826293,0
826294,1
826295,1
826296,0
826297,1
826298,1
826299,0
826300,0
826301,0
826302,1
826303,1
826304,1
826305,1
826306,0
826307,0
826308,0
826309,0
826310,1
826311,1
826312,0
826313,0
826314,0
826315,1
826316,1
826317,1
826318,1
826319,1
826320,1
826321,0
826322,1
826323,1
826324,1
826325,1
826326,0
826327,0
826328,1
826329,1
826330,0
826331,1
826332,1
826333,0
826334,0
826335,1
826336,1
826337,0
826338,0
826339,1
826340,1
826341,0
826342,0
826343,0
826344,0
826345,1
826346,0
826347,0
826348,0
826349,1
826350,1
826351,1
826352,1
826353,1
826354,0
826355,1
826356,1
826357,1
826358,1
826359,1
826360,1
826361,1
826362,1
826363,1
826364,1
826365,0
826366,0
