id,label
822496,1
822497,1
822498,1
822499,1
822500,1
822501,1
822502,1
822503,1
822504,0
822505,0
822506,0
822507,1
822508,1
822509,1
822510,0
822511,1
822512,0
822513,1
822514,0
822515,0
822516,0
822517,1
822518,1
822519,0
822520,0
822521,0
822522,0
822523,1
822524,0
822525,0
822526,1
822527,1
822528,0
822529,0
822530,0
822531,1
822532,0
822533,1
822534,0
822535,1
822536,0
822537,1
822538,0
822539,1
822540,1
822541,0
822542,0
822543,1
822544,0
822545,1
822546,1
822547,0
822548,0
822549,0
822550,0
822551,0
822552,0
822553,0
822554,0
822555,1
822556,0
822557,0
822558,0
822559,0
822560,1
822561,1
822562,0
822563,1
822564,0
822565,0
822566,0
822567,0
822568,0
822569,0
822570,1
822571,0
822572,0
822573,0
822574,0
822575,0
822576,0
822577,1
822578,1
822579,1
822580,0
822581,0
822582,1
822583,0
822584,0
822585,0
822586,0
822587,0
822588,1
822589,1
822590,1
822591,0
822592,1
822593,1
822594,1
822595,1
822596,0
822597,1
822598,0
822599,0
822600,1
822601,1
822602,0
822603,1
822604,1
822605,1
822606,1
822607,0
822608,0
822609,0
822610,0
822611,1
822612,0
822613,1
822614,1
822615,1
822616,0
822617,0
822618,0
822619,0
822620,1
822621,1
822622,1
822623,1
822624,1
822625,1
822626,1
822627,0
822628,1
822629,0
822630,1
822631,1
822632,0
822633,0
822634,1
822635,1
822636,0
822637,0
822638,1
822639,1
822640,1
822641,0
822642,0
822643,0
822644,1
822645,0
822646,0
822647,1
822648,0
822649,0
822650,0
822651,0
822652,0
822653,0
822654,0
822655,0
822656,1
822657,1
822658,1
822659,0
822660,0
822661,0
822662,0
822663,0
822664,0
822665,1
822666,0
822667,1
822668,1
822669,1
822670,0
822671,1
822672,0
822673,1
822674,1
822675,1
822676,0
822677,0
822678,1
822679,0
822680,1
822681,1
822682,1
822683,0
822684,1
822685,0
822686,0
822687,0
822688,1
822689,0
822690,1
822691,1
822692,0
822693,1
822694,0
822695,0
822696,0
822697,1
822698,0
822699,0
822700,0
822701,1
822702,0
822703,1
822704,0
822705,1
822706,1
822707,0
822708,0
822709,0
822710,0
822711,0
822712,1
822713,1
822714,1
822715,0
822716,1
822717,0
822718,1
822719,1
822720,0
822721,0
822722,0
822723,1
822724,0
822725,1
822726,0
822727,1
822728,0
822729,1
822730,0
822731,0
822732,0
822733,0
822734,0
822735,0
822736,1
822737,1
822738,0
822739,0
822740,0
822741,1
822742,0
822743,0
822744,0
822745,0
822746,1
822747,0
822748,0
822749,0
822750,1
822751,1
822752,1
822753,1
822754,0
822755,1
822756,0
822757,0
822758,0
822759,0
822760,0
822761,1
822762,1
822763,0
822764,1
822765,0
822766,0
822767,0
822768,1
822769,1
822770,1
822771,1
822772,1
822773,1
822774,0
822775,1
822776,0
822777,1
822778,0
822779,1
822780,0
822781,1
822782,0
822783,1
822784,1
822785,1
822786,1
822787,0
822788,0
822789,0
822790,0
822791,0
822792,1
822793,0
822794,0
822795,1
822796,0
822797,0
822798,1
822799,0
822800,1
822801,0
822802,1
822803,1
822804,0
822805,1
822806,0
822807,0
822808,0
822809,0
822810,1
822811,1
822812,0
822813,1
822814,1
822815,1
822816,1
822817,1
822818,0
822819,0
822820,1
822821,0
822822,0
822823,0
822824,1
822825,1
822826,0
822827,1
822828,1
822829,0
822830,1
822831,0
822832,0
822833,0
822834,1
822835,0
822836,0
822837,0
822838,1
822839,0
822840,0
822841,0
822842,1
822843,0
822844,1
822845,1
822846,1
822847,0
822848,0
822849,1
822850,1
822851,1
822852,1
822853,1
822854,0
822855,1
822856,0
822857,1
822858,1
822859,1
822860,1
822861,0
822862,0
822863,1
822864,1
822865,0
822866,0
822867,1
822868,1
822869,1
822870,1
822871,1
822872,0
822873,0
822874,0
822875,1
822876,0
822877,1
822878,0
822879,1
822880,0
822881,1
822882,1
822883,0
822884,0
822885,1
822886,1
822887,0
822888,0
822889,0
822890,0
822891,1
822892,0
822893,1
822894,0
822895,1
822896,0
822897,1
822898,0
822899,0
822900,1
822901,1
822902,1
822903,1
822904,1
822905,0
822906,0
822907,0
822908,0
822909,0
822910,0
822911,0
822912,0
822913,1
822914,1
822915,0
822916,0
822917,1
822918,1
822919,0
822920,0
822921,1
822922,0
822923,1
822924,1
822925,1
822926,1
822927,1
822928,1
822929,1
822930,0
822931,1
822932,0
822933,0
822934,1
822935,0
822936,0
822937,1
822938,0
822939,0
822940,1
822941,1
822942,1
822943,1
822944,0
822945,0
822946,0
822947,0
822948,0
822949,0
822950,1
822951,1
822952,1
822953,1
822954,1
822955,1
822956,1
822957,0
822958,0
822959,0
822960,0
822961,1
822962,0
822963,1
822964,1
822965,1
822966,0
822967,0
822968,1
822969,0
822970,0
822971,1
822972,1
822973,1
822974,1
822975,1
822976,0
822977,0
822978,1
822979,1
822980,0
822981,0
822982,0
822983,0
822984,1
822985,1
822986,1
822987,1
822988,1
822989,1
822990,1
822991,0
822992,0
822993,0
822994,1
822995,1
822996,0
822997,0
822998,1
822999,1
823000,0
823001,1
823002,0
823003,0
823004,1
823005,0
823006,1
823007,0
823008,0
823009,0
823010,0
823011,0
823012,0
823013,1
823014,0
823015,0
823016,1
823017,0
823018,0
823019,0
823020,0
823021,1
823022,1
823023,1
823024,0
823025,0
823026,1
823027,1
823028,1
823029,1
823030,1
823031,0
823032,0
823033,0
823034,0
823035,1
823036,0
823037,0
823038,1
823039,1
823040,0
823041,0
823042,1
823043,1
823044,0
823045,0
823046,1
823047,1
823048,1
823049,1
823050,0
823051,1
823052,0
823053,0
823054,1
823055,1
823056,0
823057,0
823058,1
823059,1
823060,0
823061,1
823062,1
823063,1
823064,0
823065,1
823066,1
823067,1
823068,1
823069,1
823070,0
823071,1
823072,1
823073,1
823074,1
823075,0
823076,0
823077,1
823078,0
823079,1
823080,0
823081,0
823082,0
823083,0
823084,1
823085,0
823086,1
823087,1
823088,0
823089,1
823090,0
823091,0
823092,1
823093,0
823094,1
823095,0
823096,1
823097,0
823098,0
823099,0
823100,0
823101,1
823102,0
823103,1
823104,0
823105,1
823106,0
823107,1
823108,0
823109,0
823110,1
823111,0
823112,0
823113,1
823114,1
823115,0
823116,0
823117,1
823118,1
823119,1
823120,0
823121,1
823122,0
823123,0
823124,0
823125,0
823126,1
823127,1
823128,1
823129,0
823130,1
823131,1
823132,0
823133,1
823134,1
823135,0
823136,0
823137,1
823138,1
823139,0
823140,1
823141,0
823142,0
823143,1
823144,1
823145,0
823146,0
823147,1
823148,0
823149,1
823150,1
823151,0
823152,0
823153,0
823154,0
823155,1
823156,1
823157,1
823158,0
823159,1
823160,0
823161,0
823162,0
823163,0
823164,1
823165,1
823166,1
823167,1
823168,1
823169,0
823170,0
823171,0
823172,0
823173,1
823174,1
823175,0
823176,0
823177,1
823178,1
823179,0
823180,0
823181,0
823182,0
823183,0
823184,1
823185,0
823186,1
823187,0
823188,0
823189,1
823190,1
823191,0
823192,1
823193,0
823194,0
823195,0
823196,1
823197,0
823198,0
823199,0
823200,1
823201,1
823202,0
823203,1
823204,0
823205,1
823206,0
823207,0
823208,1
823209,0
823210,0
823211,1
823212,0
823213,1
823214,0
823215,0
823216,0
823217,1
823218,1
823219,1
823220,1
823221,0
823222,0
823223,1
823224,0
823225,1
823226,0
823227,1
823228,0
823229,0
823230,0
823231,0
823232,1
823233,1
823234,1
823235,1
823236,1
823237,0
823238,0
823239,0
823240,1
823241,1
823242,0
823243,1
823244,0
823245,0
823246,0
823247,1
823248,1
823249,0
823250,0
823251,0
823252,0
823253,0
823254,0
823255,1
823256,1
823257,0
823258,1
823259,1
823260,0
823261,1
823262,0
823263,1
823264,0
823265,0
823266,0
823267,1
823268,1
823269,1
823270,0
823271,0
823272,1
823273,1
823274,1
823275,0
823276,0
823277,0
823278,1
823279,0
823280,0
823281,1
823282,1
823283,1
823284,0
823285,0
823286,1
823287,1
823288,0
823289,1
823290,0
823291,0
823292,0
823293,1
823294,1
823295,1
823296,1
823297,1
823298,1
823299,0
823300,0
823301,1
823302,0
823303,1
823304,0
823305,1
823306,0
823307,0
823308,1
823309,0
823310,0
823311,0
823312,0
823313,1
823314,0
823315,1
823316,1
823317,0
823318,0
823319,1
823320,0
823321,1
823322,0
823323,0
823324,1
823325,0
823326,1
823327,0
823328,1
823329,1
823330,1
823331,0
823332,1
823333,1
823334,0
823335,0
823336,0
823337,0
823338,0
823339,0
823340,0
823341,0
823342,1
823343,0
823344,0
823345,0
823346,0
823347,1
823348,0
823349,0
823350,1
823351,0
823352,0
823353,0
823354,1
823355,0
823356,0
823357,0
823358,0
823359,0
823360,0
823361,0
823362,0
823363,0
823364,1
823365,0
823366,1
823367,1
823368,1
823369,0
823370,0
823371,0
823372,1
823373,0
823374,0
823375,1
823376,1
823377,0
823378,1
823379,1
823380,1
823381,1
823382,1
823383,0
823384,0
823385,0
823386,0
823387,0
823388,1
823389,0
823390,0
823391,0
823392,0
823393,0
823394,1
823395,0
823396,1
823397,0
823398,0
823399,0
823400,0
823401,1
823402,0
823403,1
823404,0
823405,0
823406,1
823407,1
823408,0
823409,1
823410,0
823411,0
823412,1
823413,1
823414,0
823415,0
823416,0
823417,1
823418,0
823419,0
823420,0
823421,1
823422,1
823423,1
823424,1
823425,0
823426,0
823427,1
823428,0
823429,0
823430,1
823431,0
823432,1
823433,0
823434,1
823435,0
823436,1
823437,1
823438,0
823439,0
823440,0
823441,0
823442,0
823443,1
823444,0
823445,1
823446,1
823447,0
823448,0
823449,1
823450,1
823451,1
823452,1
823453,0
823454,1
823455,1
823456,1
823457,1
823458,1
823459,0
823460,1
823461,0
823462,0
823463,1
823464,1
823465,1
823466,1
823467,1
823468,0
823469,0
823470,0
823471,0
823472,1
823473,0
823474,0
823475,0
823476,1
823477,1
823478,1
823479,0
823480,0
823481,0
823482,1
823483,0
823484,1
823485,1
823486,1
823487,0
823488,0
823489,1
823490,0
823491,1
823492,0
823493,0
823494,0
823495,0
823496,1
823497,0
823498,0
823499,0
823500,0
823501,0
823502,0
823503,0
823504,1
823505,1
823506,1
823507,0
823508,1
823509,0
823510,1
823511,1
823512,0
823513,1
823514,0
823515,1
823516,1
823517,0
823518,1
823519,1
823520,0
823521,0
823522,1
823523,0
823524,1
823525,0
823526,1
823527,0
823528,0
823529,1
823530,1
823531,0
823532,0
823533,1
823534,1
823535,0
823536,0
823537,1
823538,0
823539,0
823540,1
823541,0
823542,0
823543,1
823544,1
823545,0
823546,0
823547,0
823548,1
823549,0
823550,1
823551,0
823552,1
823553,1
823554,1
823555,1
823556,1
823557,1
823558,0
823559,0
823560,1
823561,1
823562,0
823563,1
823564,0
823565,1
823566,1
823567,1
823568,0
823569,0
823570,0
823571,1
823572,1
823573,0
823574,1
823575,1
823576,1
823577,1
823578,0
823579,1
823580,0
823581,1
823582,0
823583,1
823584,1
823585,0
823586,0
823587,0
823588,1
823589,0
823590,0
823591,0
823592,0
823593,1
823594,1
823595,0
823596,1
823597,0
823598,0
823599,0
823600,1
823601,0
823602,1
823603,1
823604,0
823605,0
823606,0
823607,1
823608,1
823609,1
823610,0
823611,0
823612,1
823613,0
823614,1
823615,1
823616,1
823617,1
823618,0
823619,0
823620,1
823621,0
823622,1
823623,1
823624,1
823625,0
823626,0
823627,0
823628,1
823629,0
823630,0
823631,0
823632,0
823633,0
823634,1
823635,0
823636,0
823637,0
823638,0
823639,0
823640,0
823641,0
823642,1
823643,0
823644,1
823645,0
823646,0
823647,1
823648,0
823649,0
823650,0
823651,0
823652,1
823653,1
823654,1
823655,1
823656,1
823657,0
823658,0
823659,0
823660,1
823661,0
823662,1
823663,1
823664,1
823665,0
823666,1
823667,1
823668,0
823669,0
823670,0
823671,0
823672,1
823673,0
823674,1
823675,0
823676,0
823677,0
823678,1
823679,0
823680,0
823681,0
823682,0
823683,1
823684,0
823685,0
823686,0
823687,0
823688,1
823689,1
823690,0
823691,0
823692,1
823693,0
823694,0
823695,1
823696,1
823697,0
823698,1
823699,1
823700,1
823701,1
823702,1
823703,0
823704,0
823705,1
823706,0
823707,1
823708,1
823709,0
823710,0
823711,0
823712,0
823713,0
823714,0
823715,1
823716,0
823717,1
823718,0
823719,0
823720,0
823721,0
823722,0
823723,0
823724,0
823725,0
823726,0
823727,0
823728,0
823729,0
823730,0
823731,0
823732,0
823733,1
823734,1
823735,1
823736,1
823737,1
823738,0
823739,0
823740,1
823741,0
823742,0
823743,1
823744,1
823745,0
823746,1
823747,0
823748,1
823749,1
823750,1
823751,1
823752,0
823753,1
823754,0
823755,1
823756,1
823757,0
823758,0
823759,1
823760,0
823761,1
823762,1
823763,1
823764,0
823765,1
823766,0
823767,0
823768,1
823769,0
823770,1
823771,1
823772,1
823773,0
823774,1
823775,0
823776,1
823777,0
823778,0
823779,1
823780,0
823781,0
823782,0
823783,1
823784,0
823785,1
823786,1
823787,0
823788,1
823789,1
823790,1
823791,0
823792,1
823793,1
823794,1
823795,0
823796,1
823797,0
823798,0
823799,1
823800,0
823801,1
823802,0
823803,1
823804,1
823805,0
823806,1
823807,0
823808,1
823809,1
823810,1
823811,0
823812,1
823813,1
823814,1
823815,0
823816,1
823817,1
823818,0
823819,0
823820,0
823821,1
823822,0
823823,1
823824,1
823825,1
823826,0
823827,0
823828,1
823829,0
823830,0
823831,0
823832,0
823833,1
823834,1
823835,1
823836,0
823837,1
823838,0
823839,1
823840,0
823841,0
823842,1
823843,1
823844,1
823845,1
823846,1
823847,1
823848,1
823849,0
823850,0
823851,0
823852,0
823853,1
823854,1
823855,0
823856,1
823857,1
823858,1
823859,1
823860,0
823861,1
823862,0
823863,0
823864,1
823865,1
823866,1
823867,0
823868,1
823869,0
823870,0
823871,0
823872,0
823873,1
823874,0
823875,0
823876,0
823877,0
823878,1
823879,1
823880,1
823881,1
823882,0
823883,0
823884,1
823885,0
823886,0
823887,0
823888,0
823889,1
823890,0
823891,1
823892,1
823893,0
823894,0
823895,0
823896,0
823897,1
823898,1
823899,0
823900,0
823901,0
823902,0
823903,0
823904,1
823905,0
823906,0
823907,0
823908,0
823909,0
823910,1
823911,0
823912,1
823913,1
823914,1
823915,1
823916,1
823917,0
823918,1
823919,0
823920,0
823921,1
823922,1
823923,1
823924,1
823925,0
823926,1
823927,0
823928,0
823929,1
823930,0
823931,1
823932,0
823933,0
823934,1
823935,0
823936,0
823937,1
823938,0
823939,1
823940,0
823941,1
823942,1
823943,1
823944,1
823945,0
823946,0
823947,1
823948,0
823949,0
823950,1
823951,0
823952,0
823953,1
823954,1
823955,1
823956,0
823957,1
823958,1
823959,0
823960,0
823961,1
823962,0
823963,1
823964,0
823965,1
823966,1
823967,0
823968,1
823969,1
823970,0
823971,0
823972,1
823973,1
823974,1
823975,1
823976,1
823977,0
823978,1
823979,0
823980,0
823981,1
823982,0
823983,0
823984,0
823985,1
823986,0
823987,1
823988,1
823989,1
823990,1
823991,0
823992,0
823993,0
823994,0
823995,0
823996,1
823997,0
823998,1
823999,1
824000,1
824001,1
824002,0
824003,0
824004,0
824005,0
824006,1
824007,1
824008,0
824009,1
824010,0
824011,0
824012,1
824013,0
824014,0
824015,1
824016,0
824017,1
824018,0
824019,1
824020,1
824021,1
824022,1
824023,1
824024,1
824025,1
824026,1
824027,0
824028,1
824029,0
824030,1
824031,0
824032,0
824033,0
824034,1
824035,0
824036,0
824037,0
824038,1
824039,0
824040,0
824041,1
824042,0
824043,1
824044,0
824045,1
824046,0
824047,1
824048,1
824049,0
824050,1
824051,1
824052,1
824053,1
824054,1
824055,0
824056,1
824057,0
824058,0
824059,1
824060,1
824061,1
824062,0
824063,1
824064,0
824065,1
824066,1
824067,0
824068,1
824069,0
824070,1
824071,0
824072,1
824073,0
824074,0
824075,0
824076,0
824077,1
824078,1
824079,1
824080,1
824081,1
824082,0
824083,1
824084,1
824085,0
824086,1
824087,1
824088,0
824089,0
824090,0
824091,1
824092,0
824093,0
824094,0
824095,1
824096,0
824097,1
824098,0
824099,0
824100,1
824101,0
824102,0
824103,1
824104,0
824105,0
824106,0
824107,1
824108,1
824109,0
824110,0
824111,0
824112,0
824113,0
824114,1
824115,1
824116,0
824117,0
824118,0
824119,1
824120,0
824121,0
824122,0
824123,0
824124,1
824125,0
824126,1
824127,1
824128,1
824129,1
824130,1
824131,1
824132,1
824133,1
824134,1
824135,0
824136,0
824137,0
824138,1
824139,1
824140,1
824141,0
824142,1
824143,1
824144,0
824145,1
824146,0
824147,0
824148,1
824149,1
824150,1
824151,0
824152,0
824153,0
824154,0
824155,1
824156,1
824157,1
824158,0
824159,1
824160,1
824161,0
824162,1
824163,0
824164,0
824165,1
824166,1
824167,1
824168,0
824169,0
824170,1
824171,1
824172,0
824173,1
824174,0
824175,1
824176,1
824177,0
824178,1
824179,1
824180,0
824181,0
824182,1
824183,0
824184,0
824185,0
824186,1
824187,0
824188,0
824189,1
824190,0
824191,1
824192,1
824193,0
824194,0
824195,0
824196,1
824197,1
824198,0
824199,0
824200,0
824201,1
824202,0
824203,0
824204,1
824205,0
824206,0
824207,0
824208,1
824209,0
824210,1
824211,1
824212,1
824213,1
824214,0
824215,0
824216,1
824217,1
824218,0
824219,0
824220,0
824221,0
824222,0
824223,0
824224,1
824225,0
824226,0
824227,1
824228,1
824229,0
824230,1
824231,1
824232,1
824233,1
824234,1
824235,0
824236,1
824237,0
824238,1
824239,0
824240,0
824241,0
824242,1
824243,0
824244,0
824245,0
824246,0
824247,1
824248,1
824249,1
824250,1
824251,1
824252,0
824253,0
824254,1
824255,0
824256,0
824257,1
824258,0
824259,1
824260,0
824261,1
824262,1
824263,0
824264,1
824265,0
824266,0
824267,1
824268,1
824269,0
824270,0
824271,0
824272,1
824273,0
824274,0
824275,0
824276,0
824277,1
824278,0
824279,0
824280,1
824281,1
824282,0
824283,1
824284,0
824285,0
824286,0
824287,0
824288,1
824289,1
824290,0
824291,0
824292,1
824293,1
824294,1
824295,0
824296,0
824297,0
824298,1
824299,1
824300,0
824301,0
824302,1
824303,0
824304,0
824305,1
824306,1
824307,1
824308,1
824309,1
824310,0
824311,1
824312,0
824313,1
824314,1
824315,0
824316,1
824317,0
824318,0
824319,0
824320,0
824321,0
824322,0
824323,0
824324,0
824325,1
824326,0
824327,0
824328,1
824329,1
824330,0
824331,1
824332,0
824333,0
824334,1
824335,1
824336,1
824337,1
824338,0
824339,1
824340,1
824341,0
824342,0
824343,1
824344,0
824345,1
824346,1
824347,0
824348,1
824349,0
824350,0
824351,1
824352,1
824353,0
824354,0
824355,1
824356,1
824357,1
824358,0
824359,1
824360,0
824361,1
824362,1
824363,0
824364,0
824365,0
824366,0
824367,1
824368,0
824369,0
824370,0
824371,1
824372,1
824373,0
824374,1
824375,0
824376,0
824377,0
824378,1
824379,0
824380,0
824381,1
824382,1
824383,0
824384,1
824385,0
824386,0
824387,0
824388,0
824389,0
824390,0
824391,1
824392,0
824393,1
824394,1
824395,1
824396,1
824397,0
824398,1
824399,1
824400,0
824401,1
824402,0
824403,0
824404,0
824405,0
824406,1
824407,0
824408,1
824409,1
824410,1
824411,1
824412,0
824413,1
824414,1
824415,0
824416,1
824417,1
824418,1
824419,1
824420,1
824421,1
824422,1
824423,1
824424,1
824425,1
824426,0
824427,0
824428,0
824429,0
824430,1
824431,0
824432,0
824433,1
824434,0
824435,0
824436,0
824437,0
824438,1
824439,0
824440,0
824441,1
824442,0
824443,1
824444,0
824445,1
824446,0
824447,1
824448,1
824449,0
824450,1
824451,0
824452,0
824453,0
824454,1
824455,1
824456,1
824457,1
824458,1
824459,1
824460,1
824461,0
824462,0
824463,1
824464,1
824465,1
824466,0
824467,0
824468,0
824469,1
824470,0
824471,0
824472,1
824473,1
824474,0
824475,1
824476,1
824477,0
824478,1
824479,1
824480,1
824481,1
824482,1
824483,1
824484,0
824485,0
824486,1
824487,0
824488,1
824489,1
824490,1
824491,0
824492,0
824493,0
824494,1
824495,1
824496,0
824497,0
824498,1
824499,0
824500,1
824501,0
824502,0
824503,0
824504,0
824505,1
824506,0
824507,1
824508,1
824509,0
824510,1
824511,1
824512,0
824513,0
824514,1
824515,0
824516,1
824517,0
824518,0
824519,0
824520,1
824521,1
824522,1
824523,0
824524,0
824525,0
824526,1
824527,0
824528,1
824529,0
824530,0
824531,0
824532,0
824533,0
824534,1
824535,0
824536,0
824537,0
824538,0
824539,1
824540,0
824541,1
824542,1
824543,1
824544,0
824545,0
824546,1
824547,0
824548,0
824549,0
824550,0
824551,0
824552,1
824553,1
824554,0
824555,1
824556,0
824557,0
824558,1
824559,0
824560,0
824561,1
824562,0
824563,1
824564,0
824565,1
824566,0
824567,1
824568,1
824569,0
824570,1
824571,0
824572,1
824573,0
824574,0
824575,1
824576,1
824577,0
824578,0
824579,0
824580,1
824581,1
824582,1
824583,0
824584,0
824585,1
824586,0
824587,1
824588,1
824589,1
824590,0
824591,0
824592,1
824593,1
824594,0
824595,1
824596,0
824597,1
824598,0
824599,0
824600,0
824601,1
824602,0
824603,0
824604,1
824605,1
824606,1
824607,1
824608,1
824609,0
824610,1
824611,1
824612,1
824613,0
824614,1
824615,0
824616,0
824617,0
824618,0
824619,1
824620,1
824621,0
824622,1
824623,1
824624,0
824625,0
824626,0
824627,0
824628,1
824629,1
824630,0
824631,0
824632,1
824633,1
824634,0
824635,0
824636,1
824637,0
824638,0
824639,0
824640,0
824641,0
824642,1
824643,1
824644,0
824645,1
824646,0
824647,1
824648,1
824649,0
824650,1
824651,0
824652,1
824653,1
824654,1
824655,1
824656,0
824657,0
824658,1
824659,0
824660,1
824661,1
824662,1
824663,0
824664,0
824665,1
824666,1
824667,1
824668,0
824669,0
824670,0
824671,1
824672,0
824673,1
824674,0
824675,0
824676,0
824677,1
824678,0
824679,0
824680,1
824681,0
824682,0
824683,1
824684,0
824685,1
824686,1
824687,0
824688,0
824689,0
824690,1
824691,1
824692,0
824693,0
824694,0
824695,0
824696,1
