id,label
819909,0
819910,1
819911,1
819912,1
819913,0
819914,0
819915,0
819916,1
819917,1
819918,1
819919,1
819920,1
819921,1
819922,0
819923,1
819924,0
819925,1
819926,1
819927,0
819928,1
819929,1
819930,0
819931,0
819932,1
819933,1
819934,0
819935,0
819936,0
819937,0
819938,0
819939,0
819940,0
819941,1
819942,1
819943,0
819944,0
819945,1
819946,0
819947,0
819948,0
819949,0
819950,1
819951,0
819952,1
819953,1
819954,0
819955,1
819956,1
819957,0
819958,1
819959,1
819960,1
819961,0
819962,1
819963,0
819964,1
819965,1
819966,1
819967,1
819968,0
819969,1
819970,1
819971,1
819972,1
819973,1
819974,0
819975,1
819976,0
819977,1
819978,1
819979,0
819980,1
819981,1
819982,0
819983,1
819984,0
819985,0
819986,1
819987,0
819988,1
819989,1
819990,1
819991,1
819992,0
819993,1
819994,1
819995,0
819996,1
819997,0
819998,1
819999,0
820000,0
820001,1
820002,1
820003,0
820004,0
820005,0
820006,1
820007,0
820008,0
820009,0
820010,0
820011,1
820012,0
820013,1
820014,1
820015,0
820016,0
820017,1
820018,1
820019,1
820020,1
820021,0
820022,1
820023,1
820024,1
820025,0
820026,1
820027,1
820028,0
820029,1
820030,1
820031,1
820032,1
820033,1
820034,1
820035,0
820036,0
820037,1
820038,1
820039,1
820040,1
820041,1
820042,0
820043,1
820044,1
820045,1
820046,0
820047,0
820048,0
820049,1
820050,0
820051,0
820052,1
820053,0
820054,1
820055,0
820056,0
820057,1
820058,1
820059,0
820060,1
820061,1
820062,0
820063,0
820064,0
820065,1
820066,1
820067,0
820068,1
820069,1
820070,0
820071,0
820072,1
820073,0
820074,1
820075,0
820076,1
820077,0
820078,1
820079,1
820080,1
820081,1
820082,1
820083,0
820084,0
820085,0
820086,1
820087,1
820088,0
820089,1
820090,0
820091,1
820092,1
820093,0
820094,0
820095,0
820096,0
820097,1
820098,1
820099,0
820100,1
820101,0
820102,1
820103,1
820104,1
820105,1
820106,1
820107,0
820108,1
820109,0
820110,1
820111,1
820112,0
820113,1
820114,1
820115,1
820116,0
820117,1
820118,0
820119,0
820120,0
820121,0
820122,1
820123,0
820124,1
820125,1
820126,1
820127,0
820128,0
820129,0
820130,0
820131,1
820132,0
820133,1
820134,1
820135,0
820136,1
820137,1
820138,1
820139,1
820140,0
820141,1
820142,1
820143,1
820144,1
820145,0
820146,1
820147,1
820148,1
820149,1
820150,1
820151,0
820152,0
820153,0
820154,0
820155,1
820156,1
820157,1
820158,1
820159,1
820160,1
820161,0
820162,1
820163,0
820164,1
820165,1
820166,1
820167,1
820168,1
820169,0
820170,1
820171,0
820172,1
820173,0
820174,0
820175,0
820176,1
820177,0
820178,1
820179,1
820180,0
820181,0
820182,1
820183,1
820184,1
820185,1
820186,0
820187,1
820188,1
820189,0
820190,1
820191,1
820192,0
820193,1
820194,0
820195,0
820196,0
820197,1
820198,1
820199,1
820200,0
820201,0
820202,0
820203,0
820204,1
820205,0
820206,1
820207,0
820208,0
820209,0
820210,1
820211,1
820212,1
820213,0
820214,1
820215,1
820216,0
820217,1
820218,0
820219,0
820220,0
820221,0
820222,1
820223,1
820224,1
820225,0
820226,0
820227,1
820228,1
820229,0
820230,1
820231,1
820232,0
820233,0
820234,1
820235,0
820236,1
820237,0
820238,1
820239,0
820240,0
820241,1
820242,0
820243,1
820244,1
820245,1
820246,1
820247,1
820248,1
820249,0
820250,0
820251,0
820252,0
820253,1
820254,0
820255,0
820256,1
820257,0
820258,0
820259,1
820260,1
820261,1
820262,1
820263,0
820264,0
820265,1
820266,1
820267,0
820268,1
820269,0
820270,1
820271,0
820272,1
820273,0
820274,0
820275,0
820276,1
820277,0
820278,1
820279,0
820280,0
820281,1
820282,1
820283,0
820284,1
820285,1
820286,1
820287,1
820288,1
820289,1
820290,0
820291,1
820292,1
820293,0
820294,1
820295,1
820296,1
820297,0
820298,1
820299,1
820300,0
820301,0
820302,1
820303,0
820304,1
820305,1
820306,0
820307,1
820308,0
820309,1
820310,1
820311,1
820312,0
820313,0
820314,1
820315,1
820316,0
820317,1
820318,0
820319,1
820320,1
820321,1
820322,0
820323,1
820324,1
820325,1
820326,1
820327,1
820328,0
820329,1
820330,1
820331,1
820332,0
820333,0
820334,0
820335,0
820336,0
820337,1
820338,0
820339,1
820340,0
820341,0
820342,1
820343,0
820344,0
820345,1
820346,0
820347,0
820348,1
820349,0
820350,1
820351,1
820352,1
820353,1
820354,1
820355,1
820356,1
820357,1
820358,1
820359,1
820360,1
820361,1
820362,1
820363,1
820364,1
820365,0
820366,1
820367,0
820368,0
820369,0
820370,1
820371,0
820372,0
820373,1
820374,1
820375,1
820376,1
820377,1
820378,1
820379,0
820380,0
820381,1
820382,1
820383,1
820384,1
820385,1
820386,0
820387,1
820388,1
820389,1
820390,0
820391,1
820392,0
820393,1
820394,1
820395,1
820396,0
820397,1
820398,1
820399,1
820400,0
820401,1
820402,1
820403,1
820404,1
820405,1
820406,0
820407,1
820408,0
820409,1
820410,1
820411,1
820412,1
820413,0
820414,1
820415,0
820416,0
820417,0
820418,1
820419,0
820420,1
820421,1
820422,0
820423,1
820424,1
820425,1
820426,1
820427,1
820428,0
820429,1
820430,0
820431,1
820432,1
820433,1
820434,1
820435,1
820436,0
820437,0
820438,1
820439,1
820440,0
820441,1
820442,0
820443,0
820444,0
820445,1
820446,1
820447,0
820448,0
820449,1
820450,1
820451,1
820452,1
820453,1
820454,1
820455,1
820456,1
820457,1
820458,0
820459,1
820460,1
820461,1
820462,1
820463,0
820464,1
820465,0
820466,0
820467,0
820468,0
820469,0
820470,1
820471,0
820472,1
820473,0
820474,0
820475,1
820476,1
820477,0
820478,1
820479,1
820480,1
820481,0
820482,1
820483,1
820484,1
820485,1
820486,1
820487,1
820488,1
820489,1
820490,1
820491,1
820492,0
820493,0
820494,0
820495,1
820496,1
820497,1
820498,0
820499,1
820500,0
820501,1
820502,0
820503,0
820504,0
820505,1
820506,0
820507,0
820508,1
820509,0
820510,1
820511,1
820512,1
820513,0
820514,1
820515,0
820516,1
820517,0
820518,0
820519,0
820520,0
820521,0
820522,1
820523,1
820524,1
820525,1
820526,1
820527,1
820528,1
820529,0
820530,1
820531,1
820532,1
820533,1
820534,1
820535,1
820536,1
820537,1
820538,0
820539,1
820540,1
820541,0
820542,1
820543,0
820544,1
820545,0
820546,0
820547,1
820548,1
820549,0
820550,0
820551,0
820552,1
820553,0
820554,0
820555,0
820556,1
820557,1
820558,0
820559,1
820560,1
820561,1
820562,0
820563,0
820564,0
820565,1
820566,0
820567,1
820568,0
820569,0
820570,1
820571,1
820572,0
820573,1
820574,1
820575,1
820576,0
820577,0
820578,1
820579,1
820580,1
820581,1
820582,1
820583,0
820584,1
820585,0
820586,0
820587,0
820588,0
820589,0
820590,1
820591,0
820592,0
820593,1
820594,0
820595,1
820596,1
820597,1
820598,1
820599,1
820600,0
820601,0
820602,0
820603,1
820604,1
820605,1
820606,0
820607,1
820608,1
820609,0
820610,0
820611,0
820612,1
820613,1
820614,1
820615,1
820616,0
820617,1
820618,1
820619,0
820620,0
820621,0
820622,1
820623,0
820624,0
820625,0
820626,0
820627,1
820628,1
820629,0
820630,0
820631,1
820632,1
820633,0
820634,1
820635,0
820636,1
820637,0
820638,0
820639,1
820640,1
820641,0
820642,0
820643,1
820644,1
820645,1
820646,0
820647,0
820648,1
820649,1
820650,0
820651,0
820652,1
820653,1
820654,1
820655,0
820656,1
820657,0
820658,1
820659,0
820660,1
820661,0
820662,1
820663,0
820664,1
820665,0
820666,1
820667,1
820668,0
820669,1
820670,1
820671,1
820672,0
820673,1
820674,1
820675,1
820676,0
820677,1
820678,0
820679,0
820680,0
820681,0
820682,0
820683,0
820684,0
820685,0
820686,1
820687,0
820688,1
820689,1
820690,1
820691,1
820692,1
820693,0
820694,0
820695,0
820696,1
820697,1
820698,0
820699,1
820700,1
820701,1
820702,1
820703,1
820704,1
820705,1
820706,0
820707,1
820708,0
820709,0
820710,1
820711,1
820712,0
820713,1
820714,1
820715,1
820716,1
820717,0
820718,0
820719,1
820720,1
820721,1
820722,1
820723,1
820724,1
820725,1
820726,1
820727,1
820728,1
820729,1
820730,0
820731,1
820732,0
820733,1
820734,1
820735,0
820736,1
820737,1
820738,1
820739,1
820740,1
820741,0
820742,1
820743,0
820744,1
820745,1
820746,1
820747,0
820748,0
820749,0
820750,1
820751,0
820752,1
820753,1
820754,1
820755,0
820756,1
820757,1
820758,1
820759,0
820760,1
820761,0
820762,0
820763,1
820764,1
820765,1
820766,0
820767,1
820768,1
820769,1
820770,0
820771,0
820772,0
820773,1
820774,0
820775,0
820776,0
820777,1
820778,1
820779,0
820780,1
820781,1
820782,0
820783,0
820784,1
820785,1
820786,0
820787,0
820788,0
820789,1
820790,1
820791,1
820792,0
820793,1
820794,0
820795,1
820796,1
820797,1
820798,1
820799,0
820800,1
820801,1
820802,1
820803,0
820804,1
820805,1
820806,1
820807,1
820808,0
820809,0
820810,0
820811,1
820812,1
820813,0
820814,1
820815,1
820816,1
820817,0
820818,1
820819,1
820820,1
820821,0
820822,0
820823,0
820824,1
820825,1
820826,1
820827,1
820828,0
820829,0
820830,1
820831,0
820832,0
820833,1
820834,0
820835,1
820836,1
820837,0
820838,0
820839,1
820840,1
820841,1
820842,1
820843,1
820844,0
820845,0
820846,1
820847,1
820848,1
820849,1
820850,1
820851,1
820852,1
820853,1
820854,0
820855,0
820856,1
820857,1
820858,0
820859,1
820860,1
820861,1
820862,1
820863,0
820864,1
820865,0
820866,0
820867,1
820868,0
820869,0
820870,1
820871,1
820872,0
820873,0
820874,1
820875,1
820876,0
820877,0
820878,0
820879,0
820880,1
820881,1
820882,1
820883,1
820884,1
820885,1
820886,0
820887,0
820888,1
820889,0
820890,1
820891,1
820892,1
820893,1
820894,1
820895,0
820896,0
820897,1
820898,0
820899,1
820900,1
820901,0
820902,0
820903,1
820904,1
820905,0
820906,1
820907,1
820908,1
820909,0
820910,0
820911,1
820912,1
820913,1
820914,0
820915,1
820916,1
820917,1
820918,0
820919,1
820920,1
820921,1
820922,0
820923,1
820924,1
820925,0
820926,1
820927,0
820928,1
820929,0
820930,1
820931,0
820932,0
820933,0
820934,0
820935,0
820936,1
820937,0
820938,0
820939,0
820940,0
820941,0
820942,1
820943,1
820944,0
820945,0
820946,1
820947,0
820948,1
820949,1
820950,0
820951,1
820952,0
820953,0
820954,1
820955,0
820956,1
820957,0
820958,1
820959,1
820960,0
820961,1
820962,1
820963,0
820964,1
820965,1
820966,1
820967,1
820968,1
820969,1
820970,0
820971,1
820972,1
820973,1
820974,0
820975,1
820976,0
820977,0
820978,1
820979,1
820980,0
820981,1
820982,0
820983,0
820984,0
820985,1
820986,0
820987,1
820988,1
820989,1
820990,0
820991,0
820992,1
820993,0
820994,1
820995,0
820996,1
820997,1
820998,1
820999,1
821000,1
821001,1
821002,1
821003,1
821004,0
821005,0
821006,1
821007,0
821008,0
821009,1
821010,0
821011,0
821012,0
821013,1
821014,0
821015,1
821016,1
821017,1
821018,1
821019,1
821020,0
821021,1
821022,1
821023,0
821024,0
821025,1
821026,1
821027,1
821028,1
821029,1
821030,0
821031,1
821032,0
821033,0
821034,0
821035,0
821036,1
821037,1
821038,0
821039,0
821040,0
821041,0
821042,0
821043,0
821044,1
821045,1
821046,1
821047,0
821048,0
821049,0
821050,1
821051,1
821052,0
821053,0
821054,0
821055,1
821056,1
821057,1
821058,0
821059,1
821060,0
821061,1
821062,0
821063,1
821064,0
821065,1
821066,0
821067,1
821068,1
821069,1
821070,1
821071,0
821072,1
821073,1
821074,0
821075,0
821076,0
821077,1
821078,1
821079,1
821080,0
821081,1
821082,0
821083,1
821084,0
821085,1
821086,1
821087,0
821088,1
821089,0
821090,0
821091,0
821092,1
821093,1
821094,0
821095,1
821096,0
821097,0
821098,0
821099,1
821100,1
821101,1
821102,0
821103,1
821104,0
821105,1
821106,1
821107,0
821108,1
821109,1
821110,0
821111,1
821112,1
821113,1
821114,0
821115,0
821116,1
821117,1
821118,1
821119,0
821120,1
821121,0
821122,1
821123,1
821124,1
821125,1
821126,1
821127,1
821128,1
821129,1
821130,0
821131,1
821132,0
821133,1
821134,1
821135,1
821136,1
821137,1
821138,0
821139,0
821140,1
821141,1
821142,1
821143,1
821144,1
821145,1
821146,1
821147,0
821148,1
821149,0
821150,1
821151,1
821152,0
821153,1
821154,1
821155,1
821156,1
821157,0
821158,0
821159,1
821160,1
821161,1
821162,1
821163,0
821164,1
821165,1
821166,1
821167,1
821168,1
821169,1
821170,1
821171,1
821172,0
821173,0
821174,0
821175,0
821176,1
821177,1
821178,1
821179,0
821180,0
821181,1
821182,1
821183,1
821184,1
821185,0
821186,0
821187,0
821188,0
821189,0
821190,1
821191,0
821192,1
821193,1
821194,1
821195,1
821196,1
821197,0
821198,1
821199,1
821200,0
821201,1
821202,1
821203,1
821204,0
821205,1
821206,1
821207,1
821208,0
821209,1
821210,0
821211,1
821212,1
821213,0
821214,1
821215,0
821216,0
821217,1
821218,0
821219,1
821220,0
821221,0
821222,0
821223,1
821224,0
821225,0
821226,1
821227,1
821228,0
821229,1
821230,1
821231,1
821232,1
821233,0
821234,0
821235,1
821236,0
821237,1
821238,0
821239,1
821240,1
821241,0
821242,1
821243,1
821244,0
821245,1
821246,1
821247,1
821248,1
821249,1
821250,1
821251,1
821252,1
821253,1
821254,0
821255,0
821256,1
821257,1
821258,1
821259,1
821260,1
821261,0
821262,1
821263,0
821264,0
821265,1
821266,0
821267,0
821268,0
821269,1
821270,1
821271,1
821272,0
821273,1
821274,1
821275,1
821276,0
821277,1
821278,1
821279,0
821280,0
821281,0
821282,1
821283,0
821284,1
821285,0
821286,0
821287,0
821288,0
821289,1
821290,1
821291,0
821292,1
821293,1
821294,1
821295,1
821296,1
821297,1
821298,1
821299,0
821300,0
821301,0
821302,0
821303,1
821304,1
821305,0
821306,1
821307,1
821308,0
821309,1
821310,1
821311,1
821312,1
821313,0
821314,0
821315,1
821316,0
821317,0
821318,1
821319,1
821320,1
821321,1
821322,1
821323,1
821324,1
821325,0
821326,0
821327,0
821328,1
821329,1
821330,1
821331,1
821332,1
821333,1
821334,0
821335,0
821336,1
821337,0
821338,0
821339,0
821340,0
821341,0
821342,1
821343,0
821344,1
821345,1
821346,1
821347,1
821348,1
821349,0
821350,1
821351,1
821352,1
821353,0
821354,0
821355,0
821356,1
821357,1
821358,0
821359,0
821360,1
821361,1
821362,1
821363,0
821364,1
821365,0
821366,1
821367,0
821368,0
821369,0
821370,1
821371,0
821372,0
821373,1
821374,0
821375,0
821376,1
821377,0
821378,0
821379,0
821380,1
821381,1
821382,1
821383,1
821384,0
821385,1
821386,1
821387,1
821388,1
821389,1
821390,0
821391,0
821392,0
821393,1
821394,0
821395,1
821396,1
821397,1
821398,0
821399,1
821400,1
821401,0
821402,1
821403,0
821404,0
821405,1
821406,1
821407,0
821408,1
821409,1
821410,1
821411,1
821412,1
821413,1
821414,1
821415,0
821416,0
821417,0
821418,0
821419,0
821420,1
821421,1
821422,1
821423,0
821424,0
821425,0
821426,1
821427,1
821428,0
821429,1
821430,1
821431,1
821432,1
821433,0
821434,1
821435,1
821436,1
821437,1
821438,1
821439,1
821440,1
821441,0
821442,1
821443,1
821444,1
821445,0
821446,1
821447,0
821448,1
821449,0
821450,1
821451,1
821452,0
821453,1
821454,1
821455,1
821456,0
821457,1
821458,1
821459,1
821460,1
821461,0
821462,0
821463,0
821464,1
821465,1
821466,0
821467,1
821468,1
821469,1
821470,1
821471,0
821472,1
821473,1
821474,1
821475,0
821476,1
821477,0
821478,1
821479,1
821480,1
821481,1
821482,1
821483,0
821484,1
821485,0
821486,0
821487,1
821488,0
821489,0
821490,1
821491,0
821492,0
821493,0
821494,1
821495,1
821496,1
821497,1
821498,1
821499,1
821500,1
821501,1
821502,1
821503,1
821504,1
821505,0
821506,1
821507,0
821508,1
821509,1
821510,0
821511,1
821512,0
821513,1
821514,1
821515,1
821516,0
821517,1
821518,1
821519,1
821520,1
821521,0
821522,0
821523,1
821524,0
821525,0
821526,1
821527,1
821528,1
821529,1
821530,0
821531,0
821532,1
821533,0
821534,0
821535,0
821536,0
821537,1
821538,1
821539,1
821540,0
821541,0
821542,1
821543,1
821544,1
821545,1
821546,0
821547,1
821548,1
821549,1
821550,1
821551,0
821552,1
821553,0
821554,1
821555,1
821556,1
821557,1
821558,0
821559,0
821560,1
821561,0
821562,1
821563,1
821564,1
821565,0
821566,1
821567,1
821568,1
821569,0
821570,0
821571,1
821572,0
821573,1
821574,1
821575,0
821576,1
821577,0
821578,0
821579,1
821580,1
821581,0
821582,0
821583,0
821584,0
821585,0
821586,1
821587,0
821588,0
821589,1
821590,1
821591,1
821592,1
821593,1
821594,0
821595,0
821596,1
821597,1
821598,1
821599,1
821600,0
821601,1
821602,0
821603,1
821604,1
821605,1
821606,1
821607,1
821608,0
821609,1
821610,0
821611,1
821612,0
821613,0
821614,0
821615,1
821616,1
821617,0
821618,1
821619,1
821620,1
821621,1
821622,1
821623,1
821624,1
821625,1
821626,1
821627,0
821628,1
821629,1
821630,0
821631,1
821632,1
821633,1
821634,0
821635,0
821636,1
821637,0
821638,0
821639,0
821640,1
821641,1
821642,1
821643,1
821644,1
821645,1
821646,1
821647,1
821648,0
821649,1
821650,1
821651,0
821652,0
821653,1
821654,1
821655,1
821656,1
821657,1
821658,0
821659,1
821660,1
821661,0
821662,1
821663,0
821664,0
821665,1
821666,1
821667,1
821668,1
821669,1
821670,0
821671,1
821672,0
821673,1
821674,1
821675,1
821676,0
821677,1
821678,1
821679,1
821680,0
821681,0
821682,1
821683,1
821684,1
821685,0
821686,1
821687,1
821688,1
821689,1
821690,0
821691,1
821692,1
821693,1
821694,0
821695,0
821696,0
821697,1
821698,0
821699,1
821700,1
821701,1
821702,1
821703,1
821704,0
821705,0
821706,0
821707,1
821708,1
821709,1
821710,0
821711,1
821712,1
821713,1
821714,1
821715,0
821716,1
821717,1
821718,0
821719,1
821720,1
821721,0
821722,1
821723,0
821724,1
821725,0
821726,1
821727,1
821728,1
821729,1
821730,1
821731,1
821732,0
821733,1
821734,1
821735,0
821736,0
821737,1
821738,1
821739,0
821740,0
821741,0
821742,0
821743,1
821744,0
821745,0
821746,0
821747,0
821748,1
821749,1
821750,1
821751,1
821752,1
821753,0
821754,1
821755,1
821756,1
821757,0
821758,1
821759,0
821760,1
821761,0
821762,1
821763,1
821764,0
821765,1
821766,1
821767,0
821768,0
821769,1
821770,0
821771,1
821772,1
821773,0
821774,1
821775,1
821776,1
821777,1
821778,0
821779,1
821780,1
821781,1
821782,1
821783,1
821784,1
821785,0
821786,1
821787,1
821788,1
821789,1
821790,1
821791,0
821792,0
821793,0
821794,1
821795,0
821796,1
821797,1
821798,1
821799,0
821800,0
821801,1
821802,1
821803,1
821804,1
821805,1
821806,0
821807,1
821808,1
821809,1
821810,0
821811,0
821812,1
821813,0
821814,0
821815,0
821816,1
821817,1
821818,1
821819,1
821820,0
821821,1
821822,1
821823,1
821824,1
821825,0
821826,1
821827,0
821828,1
821829,1
821830,0
821831,1
821832,0
821833,0
821834,1
821835,1
821836,0
821837,1
821838,1
821839,0
821840,1
821841,1
821842,0
821843,1
821844,1
821845,1
821846,0
821847,0
821848,1
821849,0
821850,1
821851,0
821852,1
821853,0
821854,0
821855,0
821856,1
821857,1
821858,1
821859,1
821860,0
821861,1
821862,0
821863,1
821864,0
821865,0
821866,1
821867,1
821868,1
821869,1
821870,1
821871,1
821872,1
821873,0
821874,0
821875,1
821876,1
821877,1
821878,1
821879,1
821880,1
821881,1
821882,1
821883,1
821884,0
821885,1
821886,0
821887,0
821888,1
821889,1
821890,1
821891,1
821892,1
821893,1
821894,0
821895,0
821896,0
821897,0
821898,0
821899,1
821900,0
821901,1
821902,1
821903,1
821904,0
821905,1
821906,0
821907,1
821908,1
821909,1
821910,1
821911,0
821912,0
821913,1
821914,1
821915,1
821916,0
821917,0
821918,0
821919,1
821920,0
821921,0
821922,0
821923,1
821924,1
821925,1
821926,1
821927,0
821928,0
821929,1
821930,1
821931,1
821932,1
821933,1
821934,1
821935,0
821936,1
821937,1
821938,1
821939,1
821940,0
821941,1
821942,0
821943,1
821944,1
821945,0
821946,1
821947,0
821948,0
821949,1
821950,0
821951,0
821952,1
821953,1
821954,1
821955,0
821956,0
821957,0
821958,1
821959,0
821960,0
821961,1
821962,1
821963,0
821964,0
821965,1
821966,1
821967,0
821968,1
821969,1
821970,1
821971,0
821972,1
821973,0
821974,1
821975,0
821976,0
821977,1
821978,1
821979,1
821980,0
821981,1
821982,0
821983,0
821984,1
821985,1
821986,0
821987,0
821988,1
821989,1
821990,1
821991,0
821992,0
821993,0
821994,0
821995,0
821996,0
821997,1
821998,1
821999,1
822000,0
822001,1
822002,0
822003,1
822004,0
822005,0
822006,1
822007,1
822008,1
822009,0
822010,1
822011,0
822012,0
822013,0
822014,0
822015,1
822016,1
822017,1
822018,0
822019,1
822020,1
822021,0
822022,0
822023,1
822024,1
822025,1
822026,1
822027,0
822028,1
822029,1
822030,0
822031,1
822032,0
822033,0
822034,1
822035,0
822036,1
822037,1
822038,1
822039,1
822040,0
822041,1
822042,0
822043,0
822044,1
822045,1
822046,0
822047,0
822048,0
822049,1
822050,1
822051,1
822052,1
822053,1
822054,1
822055,1
822056,1
822057,1
822058,0
822059,1
822060,0
822061,1
822062,1
822063,1
822064,1
822065,1
822066,1
822067,0
822068,1
822069,0
822070,0
822071,1
822072,1
822073,1
822074,0
822075,1
822076,0
822077,0
822078,1
822079,1
822080,1
822081,1
822082,0
822083,0
822084,0
822085,0
822086,0
822087,1
822088,1
822089,1
822090,0
822091,1
822092,1
822093,0
822094,1
822095,1
822096,0
822097,1
822098,1
822099,0
822100,1
822101,1
822102,1
822103,1
822104,1
822105,1
822106,0
822107,1
822108,1
822109,0
