id,label
819654,0
819655,0
819656,1
819657,1
819658,1
819659,1
819660,1
819661,1
819662,1
819663,1
819664,1
819665,1
819666,1
819667,0
819668,1
819669,1
819670,1
819671,1
819672,0
819673,0
819674,0
819675,1
819676,0
819677,1
819678,1
819679,0
819680,1
819681,0
819682,0
819683,0
819684,1
819685,0
819686,0
819687,1
819688,1
819689,0
819690,1
819691,0
819692,1
819693,1
819694,1
819695,1
819696,1
819697,0
819698,1
819699,0
819700,0
819701,0
819702,0
819703,1
819704,0
819705,1
819706,0
819707,0
819708,0
819709,0
819710,1
819711,0
819712,1
819713,0
819714,1
819715,1
819716,0
819717,1
819718,1
819719,0
819720,1
819721,0
819722,1
819723,0
819724,0
819725,0
819726,1
819727,1
819728,0
819729,1
819730,0
819731,0
819732,0
819733,1
819734,1
819735,0
819736,1
819737,0
819738,1
819739,0
819740,1
819741,1
819742,1
819743,0
819744,0
819745,0
819746,1
819747,1
819748,1
819749,1
819750,1
819751,1
819752,0
819753,1
819754,0
819755,1
819756,0
819757,0
819758,0
819759,1
819760,1
819761,0
819762,1
819763,0
819764,0
819765,0
819766,1
819767,0
819768,1
819769,1
819770,0
819771,0
819772,1
819773,0
819774,0
819775,1
819776,1
819777,0
819778,1
819779,1
819780,1
819781,1
819782,1
819783,0
819784,1
819785,1
819786,0
819787,1
819788,1
819789,1
819790,0
819791,1
819792,1
819793,1
819794,0
819795,0
819796,1
819797,1
819798,1
819799,0
819800,0
819801,1
819802,0
819803,0
819804,1
819805,1
819806,0
819807,1
819808,0
819809,1
819810,1
819811,1
819812,0
819813,1
819814,0
819815,1
819816,0
819817,0
819818,1
819819,1
819820,1
819821,0
819822,1
819823,0
819824,1
819825,0
819826,0
819827,1
819828,0
819829,1
819830,1
819831,1
819832,1
819833,1
819834,0
819835,1
819836,0
819837,1
819838,0
819839,0
819840,0
819841,1
819842,1
819843,1
819844,1
819845,1
819846,1
819847,0
819848,0
819849,0
819850,1
819851,0
819852,0
819853,1
819854,1
819855,0
819856,1
819857,1
819858,0
819859,0
819860,1
819861,1
819862,0
819863,0
819864,0
819865,1
819866,1
819867,1
819868,1
819869,0
819870,0
819871,1
819872,1
819873,0
819874,1
819875,0
819876,0
819877,1
819878,1
819879,1
819880,1
819881,0
819882,0
819883,0
819884,0
819885,0
819886,1
819887,1
819888,1
819889,0
819890,1
819891,0
819892,1
819893,0
819894,0
819895,0
819896,0
819897,1
819898,1
819899,0
819900,0
819901,1
819902,0
819903,1
819904,1
819905,0
819906,0
819907,1
819908,1
819909,0
819910,1
819911,1
819912,1
819913,0
819914,0
819915,1
819916,1
819917,1
819918,1
819919,1
819920,1
819921,1
819922,0
819923,1
819924,0
819925,1
819926,1
819927,1
819928,0
819929,1
819930,0
819931,1
819932,0
819933,1
819934,0
819935,0
819936,1
819937,1
819938,0
819939,0
819940,0
819941,1
819942,1
819943,0
819944,0
819945,1
819946,1
819947,0
819948,1
819949,0
819950,1
819951,0
819952,0
819953,1
819954,0
819955,1
819956,1
819957,0
819958,1
819959,1
819960,0
819961,0
819962,0
819963,1
819964,1
819965,1
819966,1
819967,1
819968,1
819969,1
819970,1
819971,1
819972,1
819973,1
819974,0
819975,1
819976,1
819977,1
819978,1
819979,0
819980,1
819981,1
819982,0
819983,1
819984,0
819985,0
819986,1
819987,0
819988,1
819989,1
819990,1
819991,1
819992,1
819993,1
819994,1
819995,0
819996,1
819997,0
819998,1
819999,1
820000,0
820001,1
820002,1
820003,0
820004,0
820005,1
820006,1
820007,0
820008,0
820009,1
820010,0
820011,1
820012,1
820013,1
820014,1
820015,1
820016,0
820017,1
820018,1
820019,1
820020,1
820021,0
820022,1
820023,1
820024,1
820025,0
820026,1
820027,1
820028,1
820029,1
820030,1
820031,0
820032,0
820033,1
820034,1
820035,0
820036,0
820037,1
820038,1
820039,1
820040,0
820041,1
820042,0
820043,1
820044,1
820045,1
820046,1
820047,0
820048,0
820049,1
820050,0
820051,0
820052,1
820053,0
820054,0
820055,0
820056,0
820057,0
820058,0
820059,0
820060,0
820061,1
820062,0
820063,0
820064,0
820065,1
820066,1
820067,0
820068,1
820069,1
820070,1
820071,1
820072,1
820073,0
820074,1
820075,0
820076,1
820077,0
820078,1
820079,0
820080,1
820081,1
820082,1
820083,1
820084,1
820085,0
820086,1
820087,1
820088,0
820089,1
820090,0
820091,1
820092,0
820093,0
820094,0
820095,0
820096,0
820097,1
820098,1
820099,0
820100,0
820101,0
820102,1
820103,1
820104,1
820105,1
820106,1
820107,1
820108,1
820109,0
820110,1
820111,1
820112,0
820113,1
820114,1
820115,1
820116,0
820117,1
820118,0
820119,0
820120,0
820121,1
820122,1
820123,0
820124,1
820125,1
820126,1
820127,1
820128,0
820129,1
820130,1
820131,1
820132,1
820133,1
820134,1
820135,0
820136,1
820137,1
820138,0
820139,1
820140,1
820141,0
820142,1
820143,1
820144,1
820145,0
820146,1
820147,1
820148,1
820149,1
820150,1
820151,0
820152,0
820153,0
820154,0
820155,1
820156,1
820157,1
820158,1
820159,1
820160,1
820161,1
820162,1
820163,0
820164,1
820165,1
820166,1
820167,1
820168,1
820169,0
820170,1
820171,0
820172,1
820173,0
820174,1
820175,0
820176,1
820177,0
820178,1
820179,1
820180,1
820181,0
820182,1
820183,1
820184,1
820185,1
820186,0
820187,1
820188,1
820189,0
820190,1
820191,1
820192,0
820193,0
820194,0
820195,0
820196,0
820197,1
820198,1
820199,1
820200,0
820201,0
820202,0
820203,1
820204,1
820205,0
820206,1
820207,1
820208,0
820209,0
820210,1
820211,1
820212,1
820213,1
820214,0
820215,1
820216,0
820217,0
820218,1
820219,1
820220,0
820221,0
820222,1
820223,1
820224,1
820225,0
820226,1
820227,1
820228,1
820229,0
820230,1
820231,1
820232,0
820233,0
820234,1
820235,1
820236,1
820237,0
820238,0
820239,0
820240,0
820241,0
820242,0
820243,1
820244,1
820245,0
820246,1
820247,0
820248,1
820249,0
820250,0
820251,0
820252,0
820253,1
820254,0
820255,1
820256,1
820257,0
820258,0
820259,1
820260,0
820261,1
820262,1
820263,0
820264,1
820265,1
820266,1
820267,0
820268,1
820269,1
820270,1
820271,0
820272,1
820273,0
820274,0
820275,1
820276,1
820277,0
820278,1
820279,0
820280,1
820281,1
820282,1
820283,0
820284,1
820285,1
820286,0
820287,0
820288,1
820289,0
820290,0
820291,1
820292,1
820293,0
820294,1
820295,0
820296,1
820297,1
820298,0
820299,1
820300,0
820301,0
820302,1
820303,0
820304,1
820305,1
820306,0
820307,1
820308,0
820309,1
820310,1
820311,0
820312,0
820313,0
820314,1
820315,1
820316,0
820317,1
820318,0
820319,1
820320,0
820321,1
820322,1
820323,1
820324,1
820325,1
820326,1
820327,1
820328,0
820329,1
820330,1
820331,1
820332,0
820333,1
820334,1
820335,0
820336,0
820337,1
820338,0
820339,1
820340,0
820341,0
820342,1
820343,0
820344,0
820345,1
820346,1
820347,0
820348,1
820349,0
820350,1
820351,1
820352,1
820353,1
820354,1
820355,1
820356,1
820357,1
820358,1
820359,1
820360,1
820361,1
820362,1
820363,1
820364,1
820365,1
820366,0
820367,1
820368,0
820369,1
820370,1
820371,0
820372,0
820373,0
820374,0
820375,1
820376,1
820377,1
820378,1
820379,1
820380,0
820381,1
820382,1
820383,1
820384,1
820385,0
820386,1
820387,1
820388,1
820389,1
820390,0
820391,1
820392,0
820393,1
820394,0
820395,1
820396,0
820397,1
820398,1
820399,1
820400,0
820401,1
820402,0
820403,1
820404,1
820405,1
820406,0
820407,1
820408,0
820409,0
820410,1
820411,0
820412,1
820413,1
820414,1
820415,1
820416,0
820417,0
820418,1
820419,1
820420,0
820421,1
820422,0
820423,0
820424,1
820425,1
820426,1
820427,0
820428,0
820429,1
820430,0
820431,1
820432,1
820433,1
820434,0
820435,1
820436,0
820437,0
820438,1
820439,1
820440,0
820441,1
820442,0
820443,0
820444,0
820445,1
820446,1
820447,0
820448,1
820449,1
820450,1
820451,1
820452,1
820453,0
820454,0
820455,1
820456,1
820457,0
820458,0
820459,1
820460,0
820461,1
820462,1
820463,0
820464,0
820465,0
820466,0
820467,0
820468,1
820469,0
820470,1
820471,0
820472,1
820473,1
820474,0
820475,1
820476,1
820477,0
820478,1
820479,0
820480,1
820481,0
820482,1
820483,1
820484,1
820485,0
820486,1
820487,0
820488,1
820489,1
820490,1
820491,1
820492,0
820493,0
820494,0
820495,1
820496,1
820497,1
820498,0
820499,1
820500,1
820501,1
820502,0
820503,0
820504,0
820505,0
820506,0
820507,0
820508,1
820509,1
820510,1
820511,1
820512,1
820513,0
820514,1
820515,0
820516,1
820517,0
820518,1
820519,1
820520,0
820521,0
820522,1
820523,1
820524,1
820525,1
820526,1
820527,1
820528,1
820529,0
820530,1
820531,1
820532,1
820533,1
820534,1
820535,1
820536,1
820537,1
820538,0
820539,1
820540,1
820541,1
820542,0
820543,0
820544,1
820545,0
820546,1
820547,1
820548,1
820549,0
820550,0
820551,0
820552,0
820553,0
820554,0
820555,1
820556,1
820557,1
820558,1
820559,0
820560,0
820561,1
820562,0
820563,0
820564,0
820565,1
820566,0
820567,1
820568,0
820569,1
820570,0
820571,1
820572,1
820573,1
820574,1
820575,1
820576,0
820577,0
820578,1
820579,1
820580,0
820581,1
820582,1
820583,0
820584,1
820585,0
820586,1
820587,0
820588,0
820589,0
820590,1
820591,1
820592,0
820593,1
820594,0
820595,1
820596,1
820597,1
820598,1
820599,1
820600,0
820601,1
820602,1
820603,1
820604,0
820605,1
820606,0
820607,0
820608,1
820609,0
820610,0
820611,0
820612,1
820613,0
820614,1
820615,1
820616,0
820617,0
820618,1
820619,0
820620,1
820621,0
820622,1
820623,0
820624,0
820625,0
820626,1
820627,1
820628,1
820629,1
820630,0
820631,1
820632,1
820633,1
820634,0
820635,0
820636,1
820637,0
820638,0
820639,0
820640,1
820641,0
820642,0
820643,0
820644,1
820645,1
820646,0
820647,1
820648,0
820649,1
820650,0
820651,0
820652,0
820653,0
820654,0
820655,0
820656,1
820657,1
820658,1
820659,0
820660,1
820661,0
820662,1
820663,0
820664,1
820665,0
820666,1
820667,0
820668,0
820669,1
820670,1
820671,1
820672,0
820673,0
820674,0
820675,1
820676,0
820677,1
820678,0
820679,0
820680,1
820681,1
820682,1
820683,0
820684,0
820685,0
820686,0
820687,0
820688,1
820689,1
820690,1
820691,1
820692,1
820693,0
820694,0
820695,0
820696,1
820697,1
820698,0
820699,1
820700,1
820701,1
820702,1
820703,1
820704,1
820705,1
820706,0
820707,1
820708,0
820709,0
820710,0
820711,1
820712,0
820713,1
820714,1
820715,0
820716,1
820717,1
820718,0
820719,1
820720,1
820721,0
820722,1
820723,1
820724,1
820725,1
820726,0
820727,1
820728,1
820729,1
820730,0
820731,0
820732,0
820733,0
820734,0
820735,0
820736,1
820737,1
820738,1
820739,1
820740,1
820741,0
820742,1
820743,0
820744,1
820745,1
820746,1
820747,0
820748,0
820749,0
820750,1
820751,0
820752,1
820753,1
820754,1
820755,0
820756,1
820757,0
820758,1
820759,1
820760,1
820761,1
820762,0
820763,1
820764,1
820765,0
820766,0
820767,1
820768,1
820769,1
820770,0
820771,0
820772,0
820773,1
820774,1
820775,1
820776,1
820777,0
820778,1
820779,0
820780,1
820781,1
820782,0
820783,0
820784,1
820785,1
820786,0
820787,0
820788,0
820789,1
820790,1
820791,1
820792,0
820793,0
820794,1
820795,1
820796,1
820797,1
820798,1
820799,0
820800,1
820801,1
820802,0
820803,1
820804,1
820805,1
820806,0
820807,1
820808,0
820809,0
820810,0
820811,1
820812,1
820813,0
820814,1
820815,1
820816,0
820817,1
820818,1
820819,0
820820,1
820821,1
820822,0
820823,0
820824,0
820825,1
820826,1
820827,1
820828,0
820829,0
820830,0
820831,0
820832,1
820833,1
820834,0
820835,1
820836,1
820837,0
820838,1
820839,1
820840,1
820841,1
820842,0
820843,1
820844,1
820845,0
820846,1
820847,1
820848,1
820849,1
820850,1
820851,1
820852,1
820853,1
820854,0
820855,0
820856,0
820857,1
820858,0
820859,1
820860,1
820861,1
820862,1
820863,0
820864,1
820865,0
820866,1
820867,1
820868,0
820869,0
820870,1
820871,0
820872,0
820873,0
820874,1
820875,1
820876,1
820877,0
820878,0
820879,1
820880,1
820881,1
820882,0
820883,1
820884,1
820885,1
820886,0
820887,1
820888,1
820889,0
820890,1
820891,0
820892,1
820893,1
820894,1
820895,1
820896,0
820897,1
820898,0
820899,0
820900,1
820901,0
820902,0
820903,1
820904,1
820905,0
820906,1
820907,1
820908,1
820909,1
820910,0
820911,1
820912,0
820913,1
820914,0
820915,1
820916,1
820917,1
820918,0
820919,1
820920,1
820921,0
820922,1
820923,1
820924,1
820925,0
820926,1
820927,0
820928,1
820929,0
820930,1
820931,0
820932,0
820933,0
820934,0
820935,1
820936,1
820937,1
820938,0
820939,0
820940,1
820941,1
820942,0
820943,0
820944,0
820945,0
820946,1
820947,1
820948,1
820949,1
820950,0
820951,1
820952,0
820953,0
820954,1
820955,0
820956,1
820957,0
820958,1
820959,1
820960,0
820961,1
820962,1
820963,0
820964,1
820965,1
820966,1
820967,1
820968,1
820969,1
820970,0
820971,1
820972,1
820973,1
820974,1
820975,1
820976,0
820977,0
820978,1
820979,1
820980,0
820981,1
820982,0
820983,0
820984,0
820985,1
820986,1
820987,1
820988,1
820989,1
820990,0
820991,0
820992,0
820993,0
820994,1
820995,0
820996,1
820997,0
820998,1
820999,1
821000,1
821001,1
821002,0
821003,1
821004,0
821005,0
821006,1
821007,0
821008,0
821009,1
821010,1
821011,0
821012,0
821013,0
821014,0
821015,1
821016,0
821017,1
821018,0
821019,1
821020,0
821021,1
821022,1
821023,0
821024,0
821025,1
821026,1
821027,1
821028,1
821029,1
821030,1
821031,0
821032,0
821033,0
821034,0
821035,0
821036,1
821037,1
821038,0
821039,0
821040,0
821041,1
821042,0
821043,0
821044,1
821045,1
821046,1
821047,0
821048,0
821049,0
821050,1
821051,1
821052,1
821053,1
821054,1
821055,1
821056,1
821057,0
821058,0
821059,1
821060,0
821061,1
821062,0
821063,0
821064,0
821065,1
821066,0
821067,1
821068,1
821069,1
821070,1
821071,0
821072,1
821073,0
821074,0
821075,0
821076,0
821077,1
821078,1
821079,1
821080,0
821081,1
821082,0
821083,1
821084,1
821085,1
821086,1
821087,0
821088,1
821089,0
821090,0
821091,0
821092,1
821093,1
821094,1
821095,1
821096,0
821097,0
821098,0
821099,1
821100,1
821101,1
821102,0
821103,1
821104,0
821105,1
821106,1
821107,0
821108,1
821109,0
821110,0
821111,0
821112,0
821113,1
821114,0
821115,0
821116,0
821117,1
821118,1
821119,0
821120,0
821121,0
821122,1
821123,1
821124,0
821125,1
821126,1
821127,1
821128,1
821129,1
821130,0
821131,1
821132,1
821133,1
821134,1
821135,1
821136,0
821137,1
821138,1
821139,0
821140,1
821141,0
821142,0
821143,1
821144,1
821145,1
821146,1
821147,0
821148,1
821149,1
821150,1
821151,0
821152,0
821153,1
821154,1
821155,0
821156,1
821157,0
821158,1
821159,1
821160,0
821161,1
821162,1
821163,1
821164,1
821165,1
821166,1
821167,0
821168,0
821169,1
821170,1
821171,0
821172,1
821173,0
821174,0
821175,0
821176,1
821177,1
821178,1
821179,1
821180,0
821181,1
821182,1
821183,0
821184,1
821185,0
821186,0
821187,0
821188,0
821189,0
821190,1
821191,1
821192,1
821193,1
821194,1
821195,1
821196,1
821197,1
821198,0
821199,1
821200,0
821201,1
821202,0
821203,1
821204,0
821205,1
821206,1
821207,0
821208,0
821209,0
821210,0
821211,1
821212,1
821213,0
821214,1
821215,1
821216,0
821217,1
821218,0
821219,1
821220,0
821221,0
821222,0
821223,1
821224,1
821225,0
821226,1
821227,1
821228,0
821229,0
821230,0
821231,1
821232,1
821233,1
821234,0
821235,1
821236,0
821237,0
821238,0
821239,1
821240,0
821241,0
821242,1
821243,1
821244,0
821245,1
821246,1
821247,1
821248,1
821249,0
821250,1
821251,1
821252,1
821253,1
821254,0
821255,1
821256,1
821257,1
821258,0
821259,1
821260,1
821261,0
821262,1
821263,0
821264,0
821265,1
821266,0
821267,1
821268,0
821269,0
821270,1
821271,1
821272,0
821273,1
821274,1
821275,1
821276,0
821277,0
821278,0
821279,0
821280,1
821281,0
821282,1
821283,1
821284,1
821285,0
821286,1
821287,0
821288,0
821289,0
821290,0
821291,0
821292,0
821293,1
821294,1
821295,1
821296,1
821297,1
821298,1
821299,1
821300,1
821301,0
821302,0
821303,1
821304,1
821305,1
821306,1
821307,1
821308,0
821309,1
821310,0
821311,1
821312,1
821313,0
821314,0
821315,1
821316,1
821317,0
821318,1
821319,1
821320,1
821321,1
821322,1
821323,1
821324,1
821325,0
821326,0
821327,1
821328,1
821329,1
821330,1
821331,0
821332,1
821333,1
821334,0
821335,0
821336,1
821337,0
821338,0
821339,0
821340,1
821341,0
821342,1
821343,0
821344,0
821345,1
821346,1
821347,1
821348,1
821349,0
821350,1
821351,1
821352,1
821353,0
821354,0
821355,0
821356,1
821357,1
821358,1
821359,0
821360,0
821361,1
821362,1
821363,1
821364,0
821365,0
821366,1
821367,0
821368,0
821369,0
821370,1
821371,1
821372,0
821373,0
821374,0
821375,0
821376,1
821377,0
821378,0
821379,1
821380,1
821381,1
821382,1
821383,1
821384,1
821385,1
821386,0
821387,0
821388,1
821389,1
821390,0
821391,0
821392,0
821393,1
821394,0
821395,1
821396,1
821397,1
821398,0
821399,1
821400,0
821401,0
821402,1
821403,0
821404,0
821405,1
821406,1
821407,0
821408,1
821409,0
821410,1
821411,0
821412,0
821413,1
821414,0
821415,1
821416,0
821417,0
821418,0
821419,0
821420,1
821421,1
821422,1
821423,0
821424,0
821425,0
821426,1
821427,1
821428,0
821429,1
821430,0
821431,1
821432,1
821433,0
821434,1
821435,1
821436,1
821437,1
821438,1
821439,1
821440,1
821441,0
821442,0
821443,1
821444,0
821445,0
821446,1
821447,0
821448,0
821449,0
821450,1
821451,1
821452,0
821453,1
821454,1
821455,0
821456,0
821457,1
821458,1
821459,0
821460,0
821461,0
821462,0
821463,0
821464,1
821465,1
821466,1
821467,0
821468,1
821469,1
821470,0
821471,1
821472,1
821473,1
821474,1
821475,1
821476,0
821477,0
821478,1
821479,1
821480,1
821481,1
821482,1
821483,1
821484,1
821485,0
821486,0
821487,1
821488,0
821489,0
821490,1
821491,0
821492,1
821493,0
821494,0
821495,1
821496,1
821497,1
821498,1
821499,0
821500,1
821501,1
821502,0
821503,0
821504,1
821505,1
821506,1
821507,0
821508,0
821509,1
821510,0
821511,1
821512,1
821513,1
821514,1
821515,0
821516,0
821517,1
821518,1
821519,1
821520,1
821521,0
821522,0
821523,1
821524,0
821525,1
821526,0
821527,0
821528,1
821529,1
821530,0
821531,0
821532,1
821533,0
821534,0
821535,0
821536,1
821537,0
821538,1
821539,1
821540,0
821541,0
821542,1
821543,1
821544,1
821545,0
821546,0
821547,1
821548,1
821549,1
821550,1
821551,0
821552,0
821553,0
821554,1
821555,0
821556,1
821557,1
821558,0
821559,0
821560,1
821561,0
821562,1
821563,0
821564,1
821565,0
821566,1
821567,1
821568,1
821569,0
821570,1
821571,1
821572,0
821573,1
821574,1
821575,1
821576,1
821577,0
821578,0
821579,1
821580,1
821581,0
821582,0
821583,0
821584,1
821585,0
821586,0
821587,0
821588,1
821589,1
821590,1
821591,1
821592,1
821593,1
821594,1
821595,0
821596,1
821597,0
821598,0
821599,1
821600,1
821601,1
821602,0
821603,0
821604,1
821605,0
821606,1
821607,1
821608,0
821609,1
821610,0
821611,1
821612,0
821613,0
821614,1
821615,1
821616,1
821617,0
821618,1
821619,1
821620,0
821621,1
821622,0
821623,1
821624,1
821625,1
821626,0
821627,0
821628,1
821629,1
821630,0
821631,0
821632,1
821633,1
821634,0
821635,0
821636,1
821637,0
821638,0
821639,0
821640,1
821641,1
821642,1
821643,0
821644,1
821645,1
821646,1
821647,0
821648,1
821649,1
821650,1
821651,0
821652,1
821653,1
821654,0
821655,1
821656,1
821657,1
821658,1
821659,1
821660,1
821661,0
821662,1
821663,0
821664,1
821665,1
821666,0
821667,1
821668,1
821669,0
821670,0
821671,0
821672,1
821673,1
821674,1
821675,0
821676,0
821677,0
821678,1
821679,1
821680,0
821681,0
821682,1
821683,1
821684,1
821685,0
821686,1
821687,0
821688,1
821689,1
821690,0
821691,1
821692,1
821693,1
821694,0
821695,0
821696,0
821697,1
821698,1
821699,1
821700,1
821701,1
821702,1
821703,1
821704,0
821705,0
821706,0
821707,1
821708,1
821709,0
821710,0
821711,1
821712,1
821713,1
821714,0
821715,0
821716,1
821717,1
821718,0
821719,1
821720,0
821721,0
821722,1
821723,0
821724,1
821725,0
821726,1
821727,1
821728,0
821729,1
821730,1
821731,1
821732,0
821733,0
821734,1
821735,0
821736,0
821737,1
821738,1
821739,0
821740,1
821741,0
821742,0
821743,1
821744,0
821745,1
821746,0
821747,0
821748,1
821749,1
821750,1
821751,1
821752,1
821753,0
821754,1
821755,0
821756,1
821757,0
821758,1
821759,0
821760,1
821761,0
821762,1
821763,1
821764,0
821765,1
821766,1
821767,1
821768,0
821769,1
821770,0
821771,1
821772,1
821773,0
821774,0
821775,1
821776,1
821777,1
821778,0
821779,1
821780,1
821781,0
821782,1
821783,1
821784,0
821785,0
821786,1
821787,1
821788,1
821789,1
821790,1
821791,0
821792,1
821793,0
821794,1
821795,0
821796,1
821797,1
821798,0
821799,0
821800,1
821801,1
821802,1
821803,1
821804,1
821805,1
821806,0
821807,1
821808,1
821809,1
821810,1
821811,0
821812,1
821813,0
821814,0
821815,0
821816,1
821817,1
821818,1
821819,1
821820,0
821821,1
821822,1
821823,1
821824,1
821825,0
821826,1
821827,0
821828,1
821829,1
821830,0
821831,1
821832,0
821833,1
821834,1
821835,1
821836,0
821837,1
821838,0
821839,0
821840,1
821841,1
821842,0
821843,1
821844,1
821845,1
821846,0
821847,0
821848,1
821849,1
821850,1
821851,0
821852,1
821853,1
821854,0
