id,label
825467,1
825468,0
825469,1
825470,1
825471,1
825472,0
825473,0
825474,0
825475,1
825476,1
825477,1
825478,1
825479,1
825480,1
825481,0
825482,0
825483,1
825484,0
825485,1
825486,0
825487,0
825488,0
825489,1
825490,1
825491,1
825492,1
825493,0
825494,0
825495,1
825496,1
825497,1
825498,1
825499,1
825500,0
825501,1
825502,1
825503,1
825504,1
825505,0
825506,1
825507,0
825508,0
825509,0
825510,1
825511,1
825512,1
825513,0
825514,0
825515,0
825516,0
825517,1
825518,0
825519,1
825520,1
825521,0
825522,1
825523,0
825524,1
825525,0
825526,1
825527,1
825528,0
825529,1
825530,0
825531,0
825532,0
825533,0
825534,0
825535,0
825536,0
825537,1
825538,1
825539,1
825540,1
825541,1
825542,1
825543,0
825544,1
825545,1
825546,1
825547,0
825548,0
825549,1
825550,1
825551,0
825552,1
825553,1
825554,0
825555,0
825556,0
825557,0
825558,0
825559,1
825560,0
825561,1
825562,1
825563,1
825564,1
825565,1
825566,1
825567,0
825568,0
825569,0
825570,1
825571,1
825572,1
825573,0
825574,1
825575,1
825576,1
825577,0
825578,1
825579,1
825580,1
825581,0
825582,0
825583,1
825584,0
825585,0
825586,0
825587,1
825588,0
825589,1
825590,0
825591,1
825592,1
825593,1
825594,0
825595,0
825596,0
825597,0
825598,0
825599,0
825600,0
825601,0
825602,0
825603,0
825604,1
825605,0
825606,0
825607,1
825608,1
825609,0
825610,1
825611,0
825612,0
825613,0
825614,1
825615,0
825616,0
825617,1
825618,1
825619,1
825620,0
825621,1
825622,0
825623,1
825624,1
825625,1
825626,0
825627,0
825628,0
825629,0
825630,0
825631,1
825632,0
825633,1
825634,1
825635,0
825636,1
825637,1
825638,0
825639,1
825640,0
825641,1
825642,1
825643,1
825644,0
825645,0
825646,1
825647,1
825648,1
825649,1
825650,1
825651,1
825652,1
825653,1
825654,1
825655,0
825656,0
825657,1
825658,1
825659,0
825660,0
825661,1
825662,1
825663,1
825664,1
825665,0
825666,1
825667,1
825668,1
825669,1
825670,1
825671,1
825672,0
825673,0
825674,1
825675,1
825676,1
825677,0
825678,1
825679,0
825680,1
825681,0
825682,0
825683,0
825684,1
825685,0
825686,1
825687,0
825688,0
825689,0
825690,0
825691,0
825692,0
825693,1
825694,0
825695,1
825696,1
825697,1
825698,1
825699,1
825700,0
825701,1
825702,0
825703,0
825704,0
825705,1
825706,1
825707,0
825708,0
825709,0
825710,0
825711,1
825712,1
825713,1
825714,1
825715,1
825716,0
825717,1
825718,1
825719,0
825720,0
825721,1
825722,0
825723,1
825724,0
825725,1
825726,1
825727,0
825728,0
825729,1
825730,0
825731,1
825732,0
825733,0
825734,1
825735,1
825736,1
825737,1
825738,1
825739,1
825740,1
825741,0
825742,0
825743,0
825744,1
825745,1
825746,1
825747,0
825748,1
825749,0
825750,1
825751,0
825752,0
825753,1
825754,0
825755,1
825756,0
825757,1
825758,0
825759,1
825760,1
825761,1
825762,1
825763,1
825764,1
825765,0
825766,1
825767,1
825768,0
825769,0
825770,1
825771,0
825772,0
825773,1
825774,0
825775,1
825776,0
825777,1
825778,1
825779,1
825780,0
825781,1
825782,0
825783,0
825784,1
825785,1
825786,1
825787,1
825788,1
825789,1
825790,0
825791,1
825792,1
825793,1
825794,1
825795,0
825796,0
825797,1
825798,1
825799,0
825800,1
825801,1
825802,1
825803,0
825804,1
825805,1
825806,1
825807,0
825808,1
825809,0
825810,0
825811,1
825812,0
825813,0
825814,0
825815,1
825816,1
825817,1
825818,1
825819,0
825820,0
825821,1
825822,0
825823,1
825824,1
825825,1
825826,1
825827,1
825828,0
825829,0
825830,1
825831,0
825832,0
825833,1
825834,1
825835,1
825836,1
825837,1
825838,1
825839,1
825840,1
825841,0
825842,1
825843,0
825844,1
825845,1
825846,1
825847,1
825848,0
825849,0
825850,1
825851,0
825852,0
825853,0
825854,1
825855,1
825856,1
825857,1
825858,1
825859,0
825860,0
825861,1
825862,1
825863,0
825864,0
825865,1
825866,0
825867,1
825868,1
825869,0
825870,1
825871,0
825872,1
825873,1
825874,0
825875,1
825876,1
825877,0
825878,0
825879,1
825880,0
825881,0
825882,1
825883,0
825884,1
825885,0
825886,1
825887,0
825888,0
825889,1
825890,1
825891,1
825892,1
825893,0
825894,0
825895,0
825896,1
825897,0
825898,1
825899,1
825900,0
825901,1
825902,0
825903,1
825904,1
825905,1
825906,1
825907,0
825908,0
825909,1
825910,1
825911,0
825912,0
825913,0
825914,0
825915,1
825916,0
825917,1
825918,1
825919,0
825920,1
825921,1
825922,1
825923,0
825924,0
825925,1
825926,1
825927,1
825928,1
825929,0
825930,0
825931,1
825932,1
825933,1
825934,0
825935,1
825936,1
825937,0
825938,1
825939,1
825940,0
825941,1
825942,1
825943,1
825944,0
825945,1
825946,1
825947,1
825948,0
825949,1
825950,1
825951,0
825952,1
825953,1
825954,0
825955,1
825956,1
825957,1
825958,1
825959,0
825960,0
825961,0
825962,0
825963,0
825964,0
825965,0
825966,0
825967,1
825968,0
825969,0
825970,0
825971,0
825972,1
825973,1
825974,0
825975,0
825976,1
825977,1
825978,0
825979,1
825980,0
825981,1
825982,1
825983,1
825984,0
825985,1
825986,1
825987,1
825988,1
825989,0
825990,1
825991,1
825992,1
825993,0
825994,0
825995,1
825996,0
825997,0
825998,0
825999,0
826000,0
826001,0
826002,1
826003,0
826004,1
826005,1
826006,1
826007,0
826008,1
826009,0
826010,1
826011,1
826012,0
826013,1
826014,1
826015,0
826016,0
826017,0
826018,0
826019,0
826020,1
826021,0
826022,1
826023,1
826024,1
826025,1
826026,0
826027,0
826028,1
826029,1
826030,0
826031,1
826032,1
826033,1
826034,1
826035,1
826036,1
826037,1
826038,1
826039,0
826040,1
826041,1
826042,0
826043,1
826044,0
826045,1
826046,0
826047,1
826048,1
826049,1
826050,1
826051,1
826052,0
826053,0
826054,1
826055,0
826056,0
826057,1
826058,1
826059,1
826060,1
826061,0
826062,0
826063,1
826064,0
826065,1
826066,1
826067,0
826068,0
826069,1
826070,0
826071,0
826072,0
826073,1
826074,0
826075,1
826076,1
826077,1
826078,0
826079,1
826080,1
826081,0
826082,0
826083,0
826084,1
826085,0
826086,0
826087,0
826088,1
826089,1
826090,1
826091,1
826092,1
826093,1
826094,1
826095,1
826096,0
826097,1
826098,1
826099,0
826100,0
826101,0
826102,0
826103,1
826104,0
826105,1
826106,0
826107,0
826108,1
826109,0
826110,1
826111,0
826112,1
826113,0
826114,1
826115,1
826116,0
826117,1
826118,0
826119,1
826120,0
826121,0
826122,1
826123,0
826124,0
826125,1
826126,0
826127,1
826128,1
826129,0
826130,0
826131,1
826132,1
826133,1
826134,1
826135,0
826136,1
826137,0
826138,0
826139,0
826140,1
826141,1
826142,1
826143,1
826144,1
826145,1
826146,0
826147,1
826148,0
826149,0
826150,0
826151,1
826152,1
826153,1
826154,0
826155,0
826156,1
826157,1
826158,1
826159,1
826160,1
826161,1
826162,0
826163,0
826164,0
826165,1
826166,1
826167,1
826168,0
826169,0
826170,1
826171,0
826172,0
826173,1
826174,0
826175,0
826176,0
826177,0
826178,0
826179,1
826180,0
826181,1
826182,1
826183,1
826184,0
826185,1
826186,1
826187,0
826188,1
826189,1
826190,1
826191,0
826192,1
826193,0
826194,0
826195,0
826196,0
826197,1
826198,0
826199,1
826200,1
826201,1
826202,1
826203,0
826204,0
826205,0
826206,0
826207,1
826208,1
826209,0
826210,1
826211,0
826212,0
826213,0
826214,1
826215,1
826216,1
826217,0
826218,1
826219,0
826220,0
826221,0
826222,0
826223,0
826224,1
826225,1
826226,1
826227,0
826228,1
826229,0
826230,1
826231,1
826232,1
826233,0
826234,0
826235,1
826236,1
826237,1
826238,0
826239,1
826240,0
826241,1
826242,1
826243,0
826244,1
826245,1
826246,1
826247,0
826248,0
826249,1
826250,0
826251,1
826252,1
826253,1
826254,0
826255,0
826256,1
826257,0
826258,0
826259,1
826260,0
826261,1
826262,0
826263,1
826264,0
826265,0
826266,1
826267,0
826268,1
826269,1
826270,1
826271,0
826272,1
826273,1
826274,0
826275,1
826276,0
826277,1
826278,1
826279,0
826280,0
826281,0
826282,0
826283,0
826284,0
826285,1
826286,0
826287,0
826288,0
826289,1
826290,1
826291,1
826292,1
826293,1
826294,1
826295,1
826296,1
826297,1
826298,0
826299,0
826300,1
826301,0
826302,0
826303,1
826304,1
826305,1
826306,0
826307,1
826308,1
826309,0
826310,1
826311,0
826312,0
826313,0
826314,0
826315,1
826316,0
826317,1
826318,1
826319,1
826320,1
826321,1
826322,0
826323,0
826324,1
826325,1
826326,0
826327,0
826328,1
826329,0
826330,0
826331,1
826332,1
826333,0
826334,1
826335,0
826336,0
826337,0
826338,0
826339,0
826340,0
826341,0
826342,1
826343,0
826344,0
826345,1
826346,0
826347,1
826348,1
826349,0
826350,1
826351,1
826352,0
826353,1
826354,1
826355,1
826356,1
826357,0
826358,1
826359,0
826360,1
826361,1
826362,0
826363,0
826364,1
826365,0
826366,0
826367,1
826368,1
826369,1
826370,1
826371,1
826372,0
826373,1
826374,1
826375,0
826376,0
826377,0
826378,1
826379,0
826380,0
826381,1
826382,1
826383,1
826384,1
826385,0
826386,1
826387,0
826388,0
826389,1
826390,0
826391,0
826392,0
826393,1
826394,0
826395,1
826396,1
826397,0
826398,1
826399,0
826400,1
826401,0
826402,1
826403,1
826404,1
826405,1
826406,0
826407,1
826408,1
826409,0
826410,1
826411,0
826412,0
826413,0
826414,1
826415,0
826416,1
826417,1
826418,0
826419,1
826420,0
826421,1
826422,1
826423,1
826424,0
826425,0
826426,1
826427,0
826428,0
826429,0
826430,0
826431,1
826432,0
826433,0
826434,1
826435,0
826436,0
826437,1
826438,0
826439,1
826440,0
826441,1
826442,0
826443,1
826444,0
826445,1
826446,1
826447,1
826448,1
826449,1
826450,1
826451,0
826452,1
826453,0
826454,1
826455,1
826456,1
826457,1
826458,0
826459,1
826460,1
826461,1
826462,0
826463,0
826464,1
826465,1
826466,0
826467,1
826468,0
826469,0
826470,0
826471,1
826472,1
826473,0
826474,0
826475,0
826476,0
826477,1
826478,0
826479,0
826480,1
826481,0
826482,0
826483,1
826484,0
826485,0
826486,1
826487,1
826488,1
826489,1
826490,1
826491,1
826492,1
826493,0
826494,0
826495,1
826496,1
826497,0
826498,0
826499,1
826500,0
826501,0
826502,1
826503,1
826504,1
826505,1
826506,0
826507,1
826508,1
826509,1
826510,0
826511,1
826512,0
826513,0
826514,0
826515,1
826516,0
826517,0
826518,0
826519,1
826520,0
826521,1
826522,1
826523,0
826524,0
826525,1
826526,1
826527,0
826528,0
826529,0
826530,1
826531,0
826532,1
826533,1
826534,0
826535,1
826536,1
826537,0
826538,1
826539,0
826540,0
826541,0
826542,0
826543,1
826544,0
826545,0
826546,0
826547,1
826548,1
826549,1
826550,1
826551,1
826552,1
826553,0
826554,1
826555,1
826556,1
826557,0
826558,1
826559,0
826560,1
826561,0
826562,0
826563,0
826564,0
826565,1
826566,0
826567,1
826568,0
826569,1
826570,1
826571,1
826572,1
826573,1
826574,1
826575,1
826576,1
826577,0
826578,0
826579,1
826580,0
826581,1
826582,1
826583,0
826584,0
826585,0
826586,0
826587,1
826588,1
826589,0
826590,1
826591,1
826592,0
826593,1
826594,0
826595,0
826596,0
826597,0
826598,1
826599,1
826600,0
826601,1
826602,0
826603,0
826604,0
826605,1
826606,1
826607,1
826608,0
826609,1
826610,1
826611,1
826612,1
826613,1
826614,1
826615,1
826616,0
826617,0
826618,0
826619,0
826620,1
826621,0
826622,1
826623,0
826624,0
826625,0
826626,0
826627,0
826628,1
826629,1
826630,1
826631,0
826632,1
826633,1
826634,0
826635,1
826636,0
826637,1
826638,0
826639,1
826640,1
826641,0
826642,1
826643,0
826644,1
826645,0
826646,0
826647,1
826648,0
826649,0
826650,1
826651,0
826652,1
826653,0
826654,0
826655,1
826656,0
826657,1
826658,0
826659,1
826660,0
826661,0
826662,1
826663,1
826664,0
826665,1
826666,0
826667,1
826668,1
826669,1
826670,0
826671,1
826672,0
826673,1
826674,0
826675,1
826676,0
826677,1
826678,1
826679,0
826680,0
826681,1
826682,1
826683,1
826684,1
826685,0
826686,1
826687,1
826688,1
826689,0
826690,0
826691,1
826692,1
826693,0
826694,1
826695,0
826696,0
826697,0
826698,1
826699,0
826700,0
826701,1
826702,0
826703,0
826704,0
826705,0
826706,1
826707,0
826708,0
826709,0
826710,0
826711,1
826712,0
826713,0
826714,0
826715,0
826716,1
826717,0
826718,0
826719,0
826720,0
826721,0
826722,0
826723,1
826724,1
826725,1
826726,1
826727,1
826728,1
826729,0
826730,1
826731,1
826732,0
826733,1
826734,0
826735,0
826736,1
826737,0
826738,0
826739,0
826740,0
826741,1
826742,1
826743,1
826744,1
826745,0
826746,1
826747,1
826748,1
826749,1
826750,1
826751,1
826752,0
826753,0
826754,1
826755,1
826756,1
826757,1
826758,1
826759,1
826760,1
826761,1
826762,1
826763,1
826764,1
826765,0
826766,1
826767,1
826768,0
826769,0
826770,1
826771,1
826772,1
826773,1
826774,0
826775,0
826776,0
826777,0
826778,1
826779,0
826780,1
826781,1
826782,1
826783,1
826784,1
826785,0
826786,0
826787,0
826788,1
826789,0
826790,1
826791,0
826792,0
826793,0
826794,1
826795,0
826796,1
826797,1
826798,0
826799,0
826800,1
826801,1
826802,0
826803,0
826804,0
826805,1
826806,1
826807,0
826808,0
826809,1
826810,0
826811,1
826812,1
826813,1
826814,1
826815,0
826816,1
826817,1
826818,0
826819,0
826820,1
826821,0
826822,0
826823,0
826824,1
826825,0
826826,1
826827,0
826828,0
826829,1
826830,1
826831,0
826832,1
826833,1
826834,1
826835,0
826836,1
826837,0
826838,0
826839,1
826840,0
826841,1
826842,1
826843,0
826844,0
826845,0
826846,0
826847,0
826848,1
826849,1
826850,1
826851,0
826852,1
826853,0
826854,0
826855,0
826856,1
826857,1
826858,1
826859,0
826860,1
826861,1
826862,0
826863,0
826864,1
826865,0
826866,0
826867,1
826868,1
826869,0
826870,1
826871,0
826872,1
826873,1
826874,0
826875,0
826876,1
826877,1
826878,0
826879,0
826880,0
826881,0
826882,0
826883,1
826884,0
826885,0
826886,1
826887,1
826888,0
826889,1
826890,0
826891,0
826892,0
826893,1
826894,1
826895,1
826896,0
826897,1
826898,0
826899,1
826900,0
826901,0
826902,0
826903,1
826904,1
826905,0
826906,0
826907,1
826908,1
826909,1
826910,1
826911,1
826912,0
826913,1
826914,1
826915,0
826916,1
826917,0
826918,0
826919,0
826920,0
826921,0
826922,1
826923,0
826924,0
826925,0
826926,1
826927,0
826928,0
826929,0
826930,0
826931,0
826932,1
826933,0
826934,0
826935,0
826936,1
826937,0
826938,0
826939,0
826940,1
826941,0
826942,1
826943,0
826944,0
826945,1
826946,1
826947,0
826948,0
826949,0
826950,1
826951,0
826952,1
826953,0
826954,0
826955,0
826956,1
826957,1
826958,1
826959,1
826960,0
826961,1
826962,1
826963,1
826964,0
826965,0
826966,0
826967,0
826968,1
826969,1
826970,0
826971,1
826972,1
826973,0
826974,1
826975,0
826976,0
826977,0
826978,0
826979,1
826980,0
826981,1
826982,1
826983,1
826984,0
826985,1
826986,1
826987,0
826988,1
826989,0
826990,0
826991,0
826992,1
826993,1
826994,0
826995,1
826996,1
826997,0
826998,1
826999,0
827000,0
827001,0
827002,0
827003,1
827004,0
827005,1
827006,0
827007,1
827008,1
827009,1
827010,1
827011,0
827012,1
827013,1
827014,0
827015,0
827016,1
827017,1
827018,1
827019,0
827020,0
827021,1
827022,0
827023,0
827024,1
827025,0
827026,1
827027,1
827028,0
827029,1
827030,0
827031,1
827032,1
827033,1
827034,0
827035,1
827036,1
827037,0
827038,0
827039,0
827040,1
827041,1
827042,0
827043,0
827044,1
827045,1
827046,1
827047,0
827048,1
827049,1
827050,1
827051,0
827052,0
827053,1
827054,0
827055,1
827056,0
827057,0
827058,1
827059,0
827060,0
827061,1
827062,1
827063,0
827064,0
827065,0
827066,0
827067,0
827068,1
827069,1
827070,1
827071,1
827072,1
827073,1
827074,1
827075,0
827076,0
827077,1
827078,1
827079,1
827080,1
827081,0
827082,1
827083,0
827084,0
827085,1
827086,0
827087,1
827088,0
827089,0
827090,1
827091,1
827092,1
827093,1
827094,0
827095,1
827096,1
827097,0
827098,1
827099,1
827100,0
827101,0
827102,1
827103,0
827104,1
827105,0
827106,1
827107,1
827108,1
827109,1
827110,1
827111,1
827112,0
827113,0
827114,1
827115,0
827116,0
827117,1
827118,0
827119,0
827120,1
827121,0
827122,1
827123,0
827124,0
827125,0
827126,0
827127,0
827128,1
827129,0
827130,1
827131,0
827132,1
827133,1
827134,1
827135,0
827136,1
827137,1
827138,0
827139,0
827140,1
827141,1
827142,0
827143,1
827144,0
827145,0
827146,0
827147,0
827148,1
827149,0
827150,0
827151,1
827152,1
827153,0
827154,0
827155,1
827156,0
827157,0
827158,1
827159,0
827160,0
827161,0
827162,0
827163,1
827164,0
827165,0
827166,0
827167,0
827168,1
827169,1
827170,1
827171,0
827172,0
827173,1
827174,0
827175,0
827176,0
827177,0
827178,1
827179,0
827180,0
827181,0
827182,1
827183,1
827184,1
827185,1
827186,1
827187,0
827188,1
827189,1
827190,1
827191,1
827192,1
827193,1
827194,0
827195,0
827196,0
827197,0
827198,1
827199,1
827200,1
827201,1
827202,0
827203,1
827204,1
827205,1
827206,1
827207,1
827208,0
827209,1
827210,0
827211,0
827212,0
827213,0
827214,0
827215,0
827216,0
827217,1
827218,1
827219,0
827220,0
827221,0
827222,0
827223,0
827224,1
827225,0
827226,0
827227,1
827228,0
827229,1
827230,1
827231,0
827232,0
827233,0
827234,0
827235,1
827236,1
827237,0
827238,1
827239,1
827240,0
827241,1
827242,1
827243,1
827244,0
827245,1
827246,1
827247,1
827248,0
827249,0
827250,0
827251,0
827252,0
827253,1
827254,0
827255,1
827256,0
827257,1
827258,0
827259,0
827260,0
827261,0
827262,0
827263,1
827264,0
827265,1
827266,0
827267,1
827268,1
827269,1
827270,0
827271,1
827272,0
827273,1
827274,1
827275,1
827276,0
827277,0
827278,0
827279,1
827280,0
827281,0
827282,1
827283,0
827284,1
827285,1
827286,0
827287,1
827288,1
827289,0
827290,1
827291,1
827292,1
827293,0
827294,1
827295,0
827296,1
827297,1
827298,1
827299,0
827300,1
827301,0
827302,1
827303,0
827304,0
827305,1
827306,0
827307,0
827308,0
827309,0
827310,1
827311,1
827312,1
827313,0
827314,0
827315,1
827316,0
827317,0
827318,1
827319,1
827320,0
827321,1
827322,0
827323,1
827324,0
827325,0
827326,1
827327,1
827328,0
827329,0
827330,1
827331,1
827332,0
827333,1
827334,1
827335,0
827336,0
827337,0
827338,0
827339,0
827340,0
827341,0
827342,1
827343,1
827344,1
827345,1
827346,1
827347,1
827348,1
827349,0
827350,1
827351,1
827352,1
827353,0
827354,1
827355,0
827356,1
827357,1
827358,0
827359,0
827360,0
827361,0
827362,0
827363,1
827364,0
827365,1
827366,1
827367,1
827368,1
827369,0
827370,1
827371,1
827372,1
827373,1
827374,1
827375,1
827376,1
827377,1
827378,1
827379,0
827380,0
827381,1
827382,1
827383,0
827384,0
827385,0
827386,1
827387,0
827388,0
827389,0
827390,1
827391,1
827392,1
827393,0
827394,1
827395,0
827396,0
827397,0
827398,1
827399,0
827400,0
827401,0
827402,0
827403,0
827404,1
827405,1
827406,1
827407,1
827408,0
827409,0
827410,1
827411,0
827412,0
827413,0
827414,0
827415,1
827416,0
827417,1
827418,0
827419,0
827420,1
827421,0
827422,0
827423,0
827424,0
827425,0
827426,0
827427,1
827428,0
827429,1
827430,1
827431,1
827432,1
827433,1
827434,0
827435,1
827436,0
827437,1
827438,1
827439,0
827440,1
827441,1
827442,0
827443,0
827444,1
827445,1
827446,0
827447,0
827448,1
827449,1
827450,1
827451,1
827452,1
827453,1
827454,0
827455,0
827456,1
827457,0
827458,0
827459,0
827460,0
827461,0
827462,1
827463,0
827464,1
827465,0
827466,1
827467,1
827468,0
827469,1
827470,0
827471,1
827472,0
827473,1
827474,1
827475,1
827476,0
827477,1
827478,0
827479,1
827480,0
827481,0
827482,1
827483,0
827484,1
827485,1
827486,0
827487,1
827488,1
827489,0
827490,0
827491,1
827492,1
827493,1
827494,1
827495,1
827496,0
827497,1
827498,0
827499,1
827500,1
827501,0
827502,1
827503,1
827504,0
827505,1
827506,0
827507,0
827508,1
827509,0
827510,0
827511,1
827512,1
827513,1
827514,1
827515,0
827516,1
827517,0
827518,0
827519,0
827520,1
827521,0
827522,1
827523,0
827524,0
827525,1
827526,1
827527,0
827528,0
827529,1
827530,1
827531,1
827532,1
827533,1
827534,0
827535,1
827536,0
827537,1
827538,0
827539,0
827540,1
827541,1
827542,0
827543,0
827544,0
827545,1
827546,0
827547,1
827548,0
827549,0
827550,0
827551,1
827552,0
827553,0
827554,1
827555,0
827556,1
827557,1
827558,1
827559,1
827560,1
827561,0
827562,0
827563,1
827564,1
827565,0
827566,1
827567,0
827568,1
827569,0
827570,0
827571,0
827572,0
827573,1
827574,1
827575,0
827576,1
827577,1
827578,0
827579,1
827580,0
827581,0
827582,0
827583,1
827584,0
827585,0
827586,0
827587,1
827588,1
827589,0
827590,0
827591,1
827592,1
827593,1
827594,1
827595,0
827596,0
827597,0
827598,0
827599,0
827600,0
827601,1
827602,0
827603,0
827604,1
827605,1
827606,1
827607,1
827608,1
827609,0
827610,0
827611,0
827612,1
827613,0
827614,0
827615,0
827616,0
827617,1
827618,0
827619,0
827620,1
827621,0
827622,0
827623,0
827624,0
827625,0
827626,0
827627,0
827628,1
827629,1
827630,0
827631,1
827632,1
827633,0
827634,0
827635,0
827636,1
827637,1
827638,1
827639,1
827640,1
827641,1
827642,0
827643,0
827644,0
827645,1
827646,0
827647,0
827648,0
827649,0
827650,1
827651,1
827652,1
827653,0
827654,0
827655,0
827656,0
827657,0
827658,1
827659,1
827660,1
827661,0
827662,1
827663,1
827664,0
827665,0
827666,0
827667,0
