id,label
820392,0
820393,1
820394,0
820395,1
820396,0
820397,1
820398,0
820399,0
820400,1
820401,0
820402,1
820403,1
820404,0
820405,1
820406,1
820407,1
820408,0
820409,0
820410,1
820411,0
820412,1
820413,1
820414,0
820415,1
820416,0
820417,0
820418,1
820419,0
820420,0
820421,1
820422,1
820423,1
820424,1
820425,1
820426,1
820427,0
820428,0
820429,0
820430,1
820431,0
820432,1
820433,1
820434,0
820435,1
820436,0
820437,1
820438,1
820439,1
820440,0
820441,0
820442,1
820443,0
820444,1
820445,0
820446,0
820447,0
820448,0
820449,0
820450,0
820451,0
820452,0
820453,0
820454,0
820455,1
820456,1
820457,0
820458,1
820459,1
820460,1
820461,0
820462,1
820463,1
820464,0
820465,0
820466,0
820467,0
820468,1
820469,1
820470,1
820471,1
820472,0
820473,1
820474,1
820475,0
820476,1
820477,0
820478,0
820479,0
820480,1
820481,0
820482,0
820483,1
820484,1
820485,0
820486,0
820487,0
820488,1
820489,0
820490,1
820491,0
820492,0
820493,1
820494,1
820495,1
820496,1
820497,1
820498,0
820499,0
820500,0
820501,0
820502,0
820503,0
820504,0
820505,0
820506,0
820507,1
820508,0
820509,0
820510,1
820511,0
820512,1
820513,0
820514,0
820515,0
820516,1
820517,1
820518,1
820519,1
820520,0
820521,0
820522,1
820523,1
820524,1
820525,0
820526,0
820527,1
820528,0
820529,1
820530,0
820531,1
820532,1
820533,1
820534,1
820535,1
820536,1
820537,1
820538,1
820539,0
820540,1
820541,0
820542,1
820543,1
820544,1
820545,0
820546,0
820547,1
820548,1
820549,1
820550,1
820551,0
820552,0
820553,0
820554,0
820555,0
820556,1
820557,1
820558,0
820559,0
820560,0
820561,1
820562,0
820563,1
820564,0
820565,0
820566,0
820567,0
820568,1
820569,0
820570,1
820571,1
820572,0
820573,1
820574,0
820575,0
820576,0
820577,0
820578,0
820579,1
820580,0
820581,1
820582,1
820583,0
820584,0
820585,0
820586,1
820587,1
820588,0
820589,1
820590,1
820591,0
820592,0
820593,1
820594,0
820595,1
820596,1
820597,1
820598,1
820599,1
820600,1
820601,1
820602,0
820603,1
820604,0
820605,1
820606,0
820607,0
820608,0
820609,1
820610,1
820611,0
820612,1
820613,1
820614,0
820615,1
820616,0
820617,1
820618,0
820619,1
820620,0
820621,0
820622,1
820623,0
820624,0
820625,1
820626,0
820627,1
820628,1
820629,1
820630,0
820631,0
820632,1
820633,1
820634,0
820635,0
820636,0
820637,0
820638,1
820639,0
820640,1
820641,0
820642,1
820643,1
820644,1
820645,1
820646,0
820647,1
820648,1
820649,1
820650,1
820651,0
820652,1
820653,0
820654,1
820655,0
820656,0
820657,1
820658,1
820659,0
820660,1
820661,1
820662,1
820663,0
820664,1
820665,0
820666,0
820667,1
820668,0
820669,1
820670,1
820671,1
820672,0
820673,0
820674,0
820675,0
820676,0
820677,0
820678,1
820679,0
820680,1
820681,1
820682,1
820683,0
820684,0
820685,1
820686,1
820687,0
820688,1
820689,1
820690,1
820691,0
820692,1
820693,0
820694,0
820695,0
820696,1
820697,1
820698,1
820699,1
820700,1
820701,1
820702,1
820703,1
820704,1
820705,1
820706,1
820707,1
820708,1
820709,1
820710,1
820711,1
820712,0
820713,0
820714,1
820715,1
820716,1
820717,0
820718,0
820719,0
820720,0
820721,1
820722,1
820723,1
820724,1
820725,1
820726,0
820727,1
820728,1
820729,1
820730,1
820731,0
820732,0
820733,1
820734,1
820735,0
820736,1
820737,0
820738,1
820739,0
820740,1
820741,0
820742,1
820743,1
820744,1
820745,0
820746,0
820747,0
820748,1
820749,0
820750,0
820751,0
820752,0
820753,0
820754,1
820755,0
820756,1
820757,0
820758,0
820759,0
820760,0
820761,1
820762,0
820763,1
820764,1
820765,0
820766,1
820767,1
820768,1
820769,0
820770,1
820771,0
820772,1
820773,0
820774,0
820775,0
820776,1
820777,0
820778,0
820779,1
820780,1
820781,0
820782,0
820783,0
820784,1
820785,1
820786,1
820787,1
820788,1
820789,1
820790,0
820791,1
820792,1
820793,1
820794,1
820795,0
820796,1
820797,0
820798,1
820799,1
820800,1
820801,1
820802,1
820803,1
820804,1
820805,1
820806,0
820807,1
820808,0
820809,0
820810,0
820811,0
820812,1
820813,0
820814,1
820815,0
820816,0
820817,0
820818,1
820819,1
820820,1
820821,1
820822,1
820823,0
820824,0
820825,0
820826,1
820827,0
820828,0
820829,1
820830,1
820831,1
820832,1
820833,1
820834,0
820835,0
820836,0
820837,1
820838,1
820839,0
820840,1
820841,1
820842,1
820843,0
820844,1
820845,1
820846,1
820847,0
820848,1
820849,1
820850,1
820851,1
820852,1
820853,1
820854,0
820855,0
820856,0
820857,1
820858,0
820859,1
820860,1
820861,1
820862,1
820863,1
820864,1
820865,0
820866,1
820867,0
820868,1
820869,1
820870,1
820871,1
820872,0
820873,1
820874,0
820875,1
820876,1
820877,0
820878,0
820879,0
820880,1
820881,1
820882,0
820883,1
820884,1
820885,1
820886,0
820887,0
820888,0
820889,0
820890,1
820891,1
820892,1
820893,1
820894,0
820895,0
820896,0
820897,1
820898,1
820899,1
820900,1
820901,0
820902,0
820903,1
820904,0
820905,0
820906,1
820907,0
820908,1
820909,0
820910,1
820911,1
820912,1
820913,0
820914,1
820915,1
820916,1
820917,1
820918,0
820919,1
820920,1
820921,0
820922,1
820923,1
820924,1
820925,1
820926,1
820927,0
820928,1
820929,0
820930,0
820931,0
820932,0
820933,0
820934,0
820935,1
820936,1
820937,0
820938,1
820939,1
820940,1
820941,1
820942,0
820943,0
820944,1
820945,0
820946,1
820947,1
820948,0
820949,0
820950,0
820951,1
820952,1
820953,0
820954,1
820955,0
820956,1
820957,0
820958,0
820959,0
820960,0
820961,0
820962,1
820963,0
820964,1
820965,1
820966,0
820967,1
820968,1
820969,1
820970,1
820971,1
820972,1
820973,1
820974,1
820975,1
820976,1
820977,1
820978,1
820979,0
820980,0
820981,0
820982,1
820983,1
820984,0
820985,1
820986,1
820987,1
820988,1
820989,1
820990,0
820991,0
820992,0
820993,0
820994,0
820995,0
820996,0
820997,0
820998,1
820999,1
821000,0
821001,1
821002,1
821003,1
821004,1
821005,1
821006,0
821007,0
821008,0
821009,1
821010,1
821011,0
821012,0
821013,1
821014,1
821015,1
821016,1
821017,1
821018,1
821019,1
821020,0
821021,0
821022,0
821023,0
821024,1
821025,0
821026,1
821027,0
821028,1
821029,1
821030,1
821031,1
821032,0
821033,0
821034,0
821035,0
821036,1
821037,1
821038,1
821039,0
821040,0
821041,0
821042,0
821043,0
821044,1
821045,0
821046,1
821047,0
821048,1
821049,1
821050,1
821051,0
821052,0
821053,1
821054,0
821055,1
821056,1
821057,1
821058,0
821059,1
821060,0
821061,1
821062,0
821063,0
821064,0
821065,0
821066,1
821067,1
821068,1
821069,1
821070,1
821071,1
821072,1
821073,1
821074,0
821075,0
821076,0
821077,0
821078,1
821079,1
821080,1
821081,1
821082,0
821083,1
821084,1
821085,1
821086,1
821087,0
821088,1
821089,1
821090,0
821091,0
821092,0
821093,0
821094,0
821095,1
821096,1
821097,0
821098,0
821099,1
821100,0
821101,0
821102,0
821103,1
821104,0
821105,0
821106,0
821107,0
821108,1
821109,0
821110,1
821111,1
821112,0
821113,1
821114,1
821115,0
821116,0
821117,0
821118,1
821119,0
821120,1
821121,0
821122,1
821123,1
821124,0
821125,0
821126,1
821127,1
821128,1
821129,1
821130,0
821131,1
821132,1
821133,0
821134,1
821135,0
821136,0
821137,1
821138,0
821139,0
821140,0
821141,0
821142,0
821143,1
821144,1
821145,1
821146,1
821147,0
821148,1
821149,0
821150,1
821151,0
821152,1
821153,0
821154,1
821155,0
821156,0
821157,0
821158,0
821159,0
821160,0
821161,0
821162,1
821163,0
821164,1
821165,1
821166,1
821167,1
821168,0
821169,0
821170,0
821171,1
821172,1
821173,0
821174,0
821175,0
821176,1
821177,1
821178,1
821179,1
821180,1
821181,1
821182,0
821183,0
821184,1
821185,0
821186,0
821187,0
821188,0
821189,1
821190,0
821191,1
821192,1
821193,1
821194,1
821195,0
821196,0
821197,1
821198,1
821199,1
821200,0
821201,1
821202,0
821203,1
821204,1
821205,1
821206,1
821207,0
821208,1
821209,0
821210,0
821211,0
821212,1
821213,0
821214,1
821215,1
821216,1
821217,1
821218,0
821219,0
821220,0
821221,0
821222,1
821223,1
821224,0
821225,0
821226,0
821227,0
821228,0
821229,0
821230,0
821231,0
821232,1
821233,1
821234,0
821235,1
821236,1
821237,0
821238,0
821239,1
821240,0
821241,0
821242,1
821243,1
821244,1
821245,1
821246,0
821247,1
821248,1
821249,0
821250,1
821251,1
821252,1
821253,1
821254,0
821255,1
821256,1
821257,1
821258,1
821259,0
821260,1
821261,0
821262,1
821263,1
821264,1
821265,1
821266,0
821267,1
821268,1
821269,0
821270,1
821271,1
821272,1
821273,1
821274,1
821275,1
821276,1
821277,1
821278,0
821279,0
821280,0
821281,0
821282,0
821283,1
821284,1
821285,0
821286,0
821287,0
821288,0
821289,0
821290,1
821291,0
821292,1
821293,1
821294,1
821295,0
821296,1
821297,0
821298,0
821299,0
821300,0
821301,0
821302,0
821303,1
821304,1
821305,0
821306,1
821307,0
821308,1
821309,0
821310,1
821311,1
821312,0
821313,0
821314,0
821315,0
821316,0
821317,1
821318,1
821319,0
821320,1
821321,0
821322,1
821323,1
821324,1
821325,0
821326,1
821327,1
821328,0
821329,1
821330,1
821331,0
821332,1
821333,1
821334,0
821335,0
821336,1
821337,1
821338,0
821339,1
821340,0
821341,0
821342,1
821343,1
821344,0
821345,0
821346,1
821347,1
821348,0
821349,0
821350,1
821351,1
821352,1
821353,0
821354,0
821355,1
821356,1
821357,1
821358,1
821359,1
821360,1
821361,1
821362,1
821363,1
821364,1
821365,0
821366,1
821367,1
821368,1
821369,1
821370,1
821371,1
821372,1
821373,1
821374,0
821375,0
821376,1
821377,0
821378,1
821379,0
821380,0
821381,1
821382,1
821383,1
821384,0
821385,1
821386,1
821387,1
821388,0
821389,1
821390,1
821391,0
821392,0
821393,1
821394,1
821395,0
821396,1
821397,1
821398,0
821399,0
821400,0
821401,0
821402,1
821403,0
821404,1
821405,1
821406,0
821407,1
821408,1
821409,1
821410,0
821411,0
821412,0
821413,1
821414,0
821415,0
821416,1
821417,1
821418,1
821419,0
821420,1
821421,1
821422,1
821423,0
821424,0
821425,0
821426,1
821427,0
821428,1
821429,1
821430,0
821431,1
821432,1
821433,1
821434,0
821435,1
821436,1
821437,1
821438,1
821439,0
821440,1
821441,0
821442,0
821443,0
821444,1
821445,0
821446,1
821447,1
821448,0
821449,0
821450,1
821451,1
821452,0
821453,0
821454,1
821455,0
821456,0
821457,0
821458,1
821459,1
821460,0
821461,0
821462,0
821463,0
821464,1
821465,1
821466,1
821467,0
821468,0
821469,0
821470,1
821471,0
821472,1
821473,1
821474,1
821475,1
821476,0
821477,0
821478,1
821479,1
821480,1
821481,1
821482,1
821483,0
821484,1
821485,1
821486,1
821487,1
821488,0
821489,0
821490,1
821491,1
821492,1
821493,1
821494,1
821495,0
821496,1
821497,1
821498,1
821499,0
821500,1
821501,0
821502,0
821503,0
821504,1
821505,1
821506,0
821507,0
821508,0
821509,1
821510,1
821511,1
821512,1
821513,0
821514,1
821515,0
821516,0
821517,1
821518,0
821519,0
821520,0
821521,0
821522,0
821523,1
821524,0
821525,1
821526,0
821527,0
821528,1
821529,1
821530,1
821531,0
821532,1
821533,0
821534,1
821535,0
821536,1
821537,0
821538,1
821539,1
821540,0
821541,1
821542,1
821543,1
821544,1
821545,1
821546,0
821547,0
821548,1
821549,0
821550,0
821551,0
821552,0
821553,0
821554,1
821555,0
821556,1
821557,1
821558,0
821559,1
821560,1
821561,0
821562,1
821563,1
821564,1
821565,1
821566,1
821567,1
821568,1
821569,0
821570,1
821571,0
821572,0
821573,1
821574,0
821575,0
821576,1
821577,0
821578,0
821579,1
821580,1
821581,1
821582,1
821583,0
821584,1
821585,0
821586,1
821587,0
821588,1
821589,1
821590,1
821591,1
821592,0
821593,0
821594,0
821595,1
821596,1
821597,1
821598,1
821599,0
821600,0
821601,1
821602,0
821603,1
821604,0
821605,1
821606,1
821607,1
821608,1
821609,1
821610,0
821611,1
821612,1
821613,1
821614,0
821615,1
821616,1
821617,1
821618,0
821619,1
821620,0
821621,0
821622,0
821623,1
821624,1
821625,1
821626,0
821627,0
821628,1
821629,0
821630,0
821631,0
821632,1
821633,0
821634,0
821635,0
821636,1
821637,0
821638,1
821639,1
821640,1
821641,1
821642,1
821643,0
821644,1
821645,0
821646,0
821647,1
821648,0
821649,1
821650,0
821651,1
821652,1
821653,1
821654,0
821655,1
821656,1
821657,1
821658,1
821659,0
821660,1
821661,1
821662,1
821663,0
821664,0
821665,1
821666,0
821667,1
821668,0
821669,0
821670,0
821671,0
821672,0
821673,1
821674,1
821675,1
821676,0
821677,1
821678,1
821679,1
821680,1
821681,1
821682,1
821683,0
821684,0
821685,0
821686,0
821687,0
821688,1
821689,1
821690,1
821691,1
821692,0
821693,1
821694,0
821695,0
821696,1
821697,1
821698,1
821699,1
821700,0
821701,1
821702,1
821703,1
821704,1
821705,0
821706,1
821707,0
821708,0
821709,1
821710,0
821711,1
821712,1
821713,1
821714,1
821715,1
821716,0
821717,1
821718,0
821719,0
821720,0
821721,1
821722,1
821723,0
821724,1
821725,0
821726,1
821727,0
821728,1
821729,1
821730,1
821731,0
821732,1
821733,0
821734,1
821735,1
821736,1
821737,1
821738,1
821739,0
821740,0
821741,0
821742,1
821743,0
821744,1
821745,0
821746,0
821747,0
821748,1
821749,0
821750,1
821751,1
821752,1
821753,1
821754,0
821755,0
821756,0
821757,0
821758,1
821759,1
821760,1
821761,0
821762,1
821763,1
821764,0
821765,1
821766,1
821767,1
821768,1
821769,0
821770,0
821771,1
821772,0
821773,0
821774,0
821775,1
821776,1
821777,1
821778,0
821779,1
821780,1
821781,1
821782,1
821783,1
821784,1
821785,0
821786,0
821787,0
821788,1
821789,1
821790,1
821791,0
821792,0
821793,0
821794,1
821795,0
821796,1
821797,0
821798,0
821799,1
821800,1
821801,1
821802,1
821803,1
821804,0
821805,1
821806,0
821807,1
821808,1
821809,0
821810,1
821811,0
821812,1
821813,0
821814,0
821815,1
821816,0
821817,1
821818,1
821819,0
821820,0
821821,0
821822,1
821823,1
821824,1
821825,0
821826,0
821827,1
821828,1
821829,1
821830,0
821831,0
821832,1
821833,1
821834,1
821835,1
821836,0
821837,1
821838,0
821839,1
821840,1
821841,1
821842,0
821843,1
821844,1
821845,1
821846,0
821847,0
821848,1
821849,0
821850,1
821851,0
821852,1
821853,0
821854,0
821855,0
821856,1
821857,1
821858,1
821859,0
821860,0
821861,0
821862,0
821863,0
821864,1
821865,0
821866,0
821867,1
821868,0
821869,1
821870,1
821871,1
821872,0
821873,0
821874,0
821875,1
821876,0
821877,1
821878,1
821879,1
821880,0
821881,0
821882,1
821883,1
821884,1
821885,0
821886,0
821887,0
821888,1
821889,1
821890,1
821891,0
821892,1
821893,0
821894,0
821895,1
821896,0
821897,0
821898,0
821899,0
821900,1
821901,1
821902,1
821903,1
821904,0
821905,1
821906,0
821907,1
821908,0
821909,1
821910,1
821911,1
821912,1
821913,1
821914,0
821915,1
821916,1
821917,1
821918,0
821919,0
821920,0
821921,0
821922,0
821923,1
821924,0
821925,0
821926,1
821927,1
821928,0
821929,1
821930,1
821931,1
821932,1
821933,1
821934,1
821935,0
821936,1
821937,1
821938,1
821939,0
821940,0
821941,1
821942,1
821943,0
821944,1
821945,1
821946,1
821947,0
821948,1
821949,1
821950,0
821951,0
821952,0
821953,0
821954,1
821955,1
821956,0
821957,1
821958,1
821959,0
821960,0
821961,1
821962,1
821963,1
821964,0
821965,0
821966,1
821967,1
821968,0
821969,1
821970,1
821971,1
821972,0
821973,1
821974,1
821975,0
821976,0
821977,1
821978,1
821979,1
821980,0
821981,0
821982,1
821983,0
821984,0
821985,0
821986,0
821987,0
821988,0
821989,1
821990,1
821991,1
821992,1
821993,0
821994,0
821995,0
821996,0
821997,0
821998,1
821999,0
822000,0
822001,1
822002,0
822003,1
822004,0
822005,1
822006,0
822007,0
822008,1
822009,0
822010,0
822011,0
822012,1
822013,1
822014,0
822015,1
822016,0
822017,1
822018,1
822019,1
822020,1
822021,0
822022,0
822023,0
822024,0
822025,1
822026,0
822027,1
822028,1
822029,0
822030,1
822031,1
822032,0
822033,0
822034,0
822035,0
822036,1
822037,0
822038,0
822039,1
822040,0
822041,1
822042,1
822043,0
822044,0
822045,0
822046,0
822047,0
822048,1
822049,1
822050,0
822051,1
822052,1
822053,1
822054,1
822055,1
822056,1
822057,1
822058,0
822059,1
822060,0
822061,0
822062,1
822063,1
822064,0
822065,0
822066,0
822067,1
822068,1
822069,1
822070,1
822071,1
822072,1
822073,1
822074,1
822075,1
822076,1
822077,1
822078,1
822079,1
822080,1
822081,0
822082,0
822083,1
822084,1
822085,0
822086,0
822087,1
822088,1
822089,1
822090,0
822091,1
822092,1
822093,1
822094,0
822095,1
822096,1
822097,1
822098,0
822099,0
822100,1
822101,1
822102,1
822103,1
822104,1
822105,0
822106,0
822107,0
822108,1
822109,0
822110,1
822111,1
822112,1
822113,0
822114,1
822115,0
822116,1
822117,1
822118,1
822119,1
822120,1
822121,1
822122,1
822123,1
822124,0
822125,1
822126,1
822127,0
822128,0
822129,0
822130,1
822131,0
822132,1
822133,1
822134,1
822135,1
822136,1
822137,1
822138,1
822139,0
822140,0
822141,1
822142,1
822143,1
822144,1
822145,1
822146,1
822147,0
822148,1
822149,0
822150,0
822151,0
822152,0
822153,1
822154,0
822155,1
822156,0
822157,0
822158,1
822159,0
822160,1
822161,0
822162,1
822163,1
822164,1
822165,1
822166,1
822167,1
822168,1
822169,1
822170,1
822171,1
822172,1
822173,1
822174,1
822175,0
822176,0
822177,0
822178,1
822179,0
822180,0
822181,1
822182,0
822183,0
822184,1
822185,0
822186,0
822187,0
822188,1
822189,1
822190,0
822191,1
822192,0
822193,0
822194,1
822195,0
822196,0
822197,1
822198,0
822199,0
822200,1
822201,0
822202,0
822203,1
822204,1
822205,0
822206,1
822207,1
822208,0
822209,0
822210,1
822211,1
822212,1
822213,1
822214,1
822215,0
822216,1
822217,0
822218,1
822219,1
822220,0
822221,1
822222,1
822223,0
822224,0
822225,0
822226,1
822227,1
822228,1
822229,1
822230,0
822231,1
822232,1
822233,0
822234,0
822235,1
822236,0
822237,1
822238,0
822239,1
822240,0
822241,0
822242,1
822243,0
822244,1
822245,0
822246,1
822247,1
822248,0
822249,0
822250,0
822251,1
822252,1
822253,1
822254,1
822255,0
822256,0
822257,0
822258,1
822259,0
822260,0
822261,1
822262,0
822263,1
822264,1
822265,1
822266,1
822267,1
822268,1
822269,0
822270,0
822271,0
822272,0
822273,0
822274,1
822275,0
822276,0
822277,1
822278,1
822279,0
822280,1
822281,1
822282,1
822283,0
822284,0
822285,1
822286,0
822287,1
822288,0
822289,1
822290,1
822291,1
822292,1
822293,0
822294,0
822295,0
822296,0
822297,1
822298,0
822299,0
822300,0
822301,0
822302,1
822303,1
822304,0
822305,1
822306,0
822307,1
822308,1
822309,1
822310,0
822311,1
822312,0
822313,1
822314,0
822315,1
822316,0
822317,0
822318,1
822319,1
822320,1
822321,1
822322,0
822323,0
822324,0
822325,1
822326,1
822327,0
822328,1
822329,1
822330,0
822331,1
822332,1
822333,0
822334,0
822335,1
822336,1
822337,1
822338,1
822339,0
822340,1
822341,0
822342,1
822343,1
822344,0
822345,1
822346,1
822347,0
822348,1
822349,1
822350,0
822351,0
822352,1
822353,1
822354,1
822355,0
822356,1
822357,1
822358,1
822359,0
822360,1
822361,1
822362,1
822363,1
822364,0
822365,0
822366,1
822367,1
822368,1
822369,1
822370,0
822371,1
822372,1
822373,1
822374,1
822375,0
822376,0
822377,1
822378,0
822379,1
822380,1
822381,1
822382,1
822383,1
822384,0
822385,1
822386,0
822387,0
822388,0
822389,1
822390,1
822391,0
822392,1
822393,0
822394,1
822395,1
822396,1
822397,1
822398,1
822399,1
822400,1
822401,1
822402,0
822403,0
822404,0
822405,1
822406,1
822407,0
822408,1
822409,0
822410,1
822411,1
822412,1
822413,1
822414,1
822415,1
822416,1
822417,0
822418,1
822419,0
822420,1
822421,0
822422,0
822423,0
822424,0
822425,0
822426,1
822427,0
822428,1
822429,1
822430,0
822431,0
822432,1
822433,1
822434,1
822435,0
822436,0
822437,1
822438,0
822439,1
822440,0
822441,1
822442,1
822443,1
822444,1
822445,0
822446,1
822447,0
822448,1
822449,0
822450,1
822451,1
822452,1
822453,1
822454,0
822455,0
822456,1
822457,0
822458,1
822459,1
822460,0
822461,0
822462,1
822463,1
822464,1
822465,1
822466,0
822467,1
822468,1
822469,0
822470,1
822471,1
822472,0
822473,0
822474,0
822475,1
822476,0
822477,1
822478,1
822479,0
822480,1
822481,0
822482,1
822483,0
822484,1
822485,1
822486,0
822487,1
822488,1
822489,0
822490,0
822491,1
822492,0
822493,0
822494,1
822495,1
822496,0
822497,0
822498,1
822499,0
822500,1
822501,1
822502,1
822503,0
822504,0
822505,0
822506,1
822507,1
822508,0
822509,0
822510,0
822511,0
822512,0
822513,1
822514,1
822515,1
822516,0
822517,1
822518,0
822519,1
822520,1
822521,0
822522,1
822523,0
822524,0
822525,1
822526,0
822527,1
822528,1
822529,1
822530,0
822531,0
822532,0
822533,1
822534,1
822535,1
822536,1
822537,0
822538,1
822539,1
822540,1
822541,1
822542,1
822543,1
822544,1
822545,1
822546,0
822547,0
822548,1
822549,0
822550,1
822551,1
822552,1
822553,0
822554,0
822555,0
822556,1
822557,0
822558,1
822559,1
822560,1
822561,0
822562,0
822563,1
822564,0
822565,1
822566,1
822567,1
822568,1
822569,0
822570,0
822571,1
822572,1
822573,1
822574,1
822575,1
822576,1
822577,1
822578,0
822579,0
822580,1
822581,0
822582,1
822583,1
822584,1
822585,0
822586,1
822587,1
822588,0
822589,1
822590,1
822591,1
822592,1
