id,label 
818953,0
818954,0
818955,0
818956,0
818957,0
818958,1
818959,0
818960,0
818961,0
818962,0
818963,0
818964,1
818965,1
818966,0
818967,0
818968,0
818969,0
818970,1
818971,1
818972,0
818973,0
818974,0
818975,1
818976,0
818977,0
818978,0
818979,0
818980,0
818981,0
818982,0
818983,0
818984,1
818985,1
818986,0
818987,0
818988,0
818989,1
818990,0
818991,0
818992,0
818993,1
818994,1
818995,0
818996,0
818997,1
818998,0
818999,0
819000,0
819001,1
819002,0
819003,0
819004,0
819005,1
819006,0
819007,1
819008,0
819009,0
819010,1
819011,0
819012,1
819013,0
819014,0
819015,0
819016,0
819017,0
819018,1
819019,0
819020,0
819021,0
819022,0
819023,0
819024,0
819025,0
819026,0
819027,0
819028,1
819029,0
819030,1
819031,1
819032,1
819033,0
819034,0
819035,1
819036,0
819037,0
819038,0
819039,0
819040,0
819041,0
819042,1
819043,0
819044,0
819045,0
819046,0
819047,0
819048,0
819049,0
819050,1
819051,1
819052,0
819053,1
819054,0
819055,0
819056,0
819057,0
819058,0
819059,0
819060,0
819061,0
819062,0
819063,0
819064,0
819065,0
819066,0
819067,0
819068,0
819069,0
819070,0
819071,0
819072,0
819073,0
819074,1
819075,1
819076,0
819077,1
819078,1
819079,1
819080,0
819081,0
819082,1
819083,0
819084,0
819085,0
819086,0
819087,1
819088,0
819089,1
819090,0
819091,0
819092,0
819093,0
819094,0
819095,0
819096,0
819097,0
819098,0
819099,0
819100,0
819101,0
819102,0
819103,0
819104,0
819105,0
819106,0
819107,0
819108,0
819109,1
819110,0
819111,0
819112,1
819113,0
819114,0
819115,0
819116,1
819117,0
819118,0
819119,0
819120,1
819121,0
819122,0
819123,0
819124,0
819125,1
819126,0
819127,0
819128,0
819129,0
819130,1
819131,0
819132,1
819133,1
819134,0
819135,1
819136,1
819137,0
819138,0
819139,0
819140,0
819141,0
819142,0
819143,0
819144,0
819145,0
819146,0
819147,1
819148,0
819149,0
819150,1
819151,0
819152,0
819153,1
819154,0
819155,0
819156,0
819157,0
819158,0
819159,0
819160,0
819161,0
819162,0
819163,1
819164,0
819165,0
819166,0
819167,0
819168,0
819169,1
819170,0
819171,0
819172,0
819173,0
819174,0
819175,0
819176,0
819177,0
819178,0
819179,0
819180,0
819181,0
819182,0
819183,0
819184,0
819185,0
819186,0
819187,1
819188,1
819189,0
819190,1
819191,0
819192,0
819193,0
819194,0
819195,0
819196,0
819197,0
819198,0
819199,0
819200,0
819201,1
819202,0
819203,0
819204,1
819205,0
819206,0
819207,0
819208,1
819209,0
819210,0
819211,0
819212,0
819213,0
819214,0
819215,1
819216,0
819217,0
819218,1
819219,1
819220,0
819221,0
819222,0
819223,0
819224,0
819225,0
819226,0
819227,0
819228,0
819229,0
819230,0
819231,0
819232,0
819233,0
819234,0
819235,0
819236,0
819237,0
819238,0
819239,0
819240,0
819241,0
819242,1
819243,0
819244,0
819245,0
819246,0
819247,0
819248,0
819249,0
819250,0
819251,0
819252,1
819253,0
819254,1
819255,0
819256,0
819257,0
819258,0
819259,0
819260,0
819261,0
819262,0
819263,0
819264,0
819265,0
819266,0
819267,1
819268,0
819269,0
819270,0
819271,0
819272,0
819273,0
819274,0
819275,0
819276,1
819277,1
819278,1
819279,0
819280,0
819281,0
819282,1
819283,0
819284,1
819285,0
819286,1
819287,0
819288,0
819289,0
819290,0
819291,0
819292,0
819293,0
819294,0
819295,0
819296,0
819297,0
819298,0
819299,0
819300,0
819301,1
819302,0
819303,1
819304,0
819305,0
819306,1
819307,0
819308,0
819309,0
819310,0
819311,0
819312,0
819313,0
819314,0
819315,0
819316,0
819317,0
819318,1
819319,0
819320,0
819321,0
819322,0
819323,0
819324,1
819325,0
819326,0
819327,0
819328,0
819329,0
819330,0
819331,0
819332,1
819333,0
819334,0
819335,0
819336,0
819337,1
819338,0
819339,0
819340,0
819341,0
819342,0
819343,1
819344,0
819345,0
819346,0
819347,0
819348,0
819349,0
819350,0
819351,0
819352,0
819353,1
819354,0
819355,0
819356,1
819357,0
819358,1
819359,1
819360,1
819361,1
819362,0
819363,0
819364,0
819365,0
819366,0
819367,0
819368,0
819369,1
819370,0
819371,0
819372,0
819373,0
819374,0
819375,1
819376,0
819377,0
819378,0
819379,0
819380,0
819381,0
819382,1
819383,0
819384,1
819385,0
819386,0
819387,0
819388,0
819389,0
819390,1
819391,1
819392,0
819393,0
819394,1
819395,0
819396,0
819397,1
819398,1
819399,0
819400,1
819401,0
819402,1
819403,0
819404,0
819405,0
819406,1
819407,0
819408,1
819409,0
819410,0
819411,0
819412,0
819413,0
819414,0
819415,1
819416,1
819417,0
819418,0
819419,0
819420,0
819421,0
819422,0
819423,0
819424,0
819425,0
819426,0
819427,0
819428,0
819429,0
819430,0
819431,0
819432,0
819433,0
819434,1
819435,0
819436,0
819437,1
819438,0
819439,0
819440,0
819441,0
819442,1
819443,0
819444,1
819445,1
819446,0
819447,1
819448,0
819449,0
819450,0
819451,1
819452,1
819453,1
819454,0
819455,0
819456,0
819457,0
819458,0
819459,0
819460,1
819461,0
819462,0
819463,0
819464,0
819465,0
819466,0
819467,0
819468,0
819469,0
819470,1
819471,1
819472,0
819473,1
819474,0
819475,0
819476,0
819477,0
819478,0
819479,0
819480,0
819481,0
819482,0
819483,0
819484,1
819485,0
819486,0
819487,0
819488,0
819489,0
819490,0
819491,1
819492,0
819493,1
819494,0
819495,0
819496,0
819497,0
819498,0
819499,0
819500,0
819501,0
819502,0
819503,0
819504,0
819505,0
819506,1
819507,0
819508,0
819509,0
819510,0
819511,0
819512,0
819513,0
819514,1
819515,0
819516,0
819517,0
819518,0
819519,0
819520,0
819521,1
819522,1
819523,0
819524,0
819525,0
819526,0
819527,0
819528,0
819529,0
819530,1
819531,0
819532,0
819533,0
819534,0
819535,0
819536,1
819537,1
819538,0
819539,0
819540,0
819541,1
819542,1
819543,1
819544,0
819545,0
819546,0
819547,1
819548,1
819549,0
819550,0
819551,0
819552,0
819553,0
819554,0
819555,0
819556,1
819557,0
819558,0
819559,0
819560,0
819561,1
819562,1
819563,0
819564,0
819565,0
819566,1
819567,0
819568,1
819569,0
819570,0
819571,0
819572,0
819573,1
819574,0
819575,1
819576,0
819577,0
819578,0
819579,1
819580,1
819581,0
819582,1
819583,0
819584,0
819585,0
819586,0
819587,0
819588,0
819589,1
819590,0
819591,0
819592,1
819593,1
819594,0
819595,0
819596,0
819597,0
819598,0
819599,1
819600,0
819601,0
819602,1
819603,0
819604,1
819605,0
819606,1
819607,1
819608,0
819609,0
819610,0
819611,0
819612,1
819613,1
819614,0
819615,0
819616,0
819617,0
819618,0
819619,1
819620,0
819621,0
819622,0
819623,0
819624,0
819625,1
819626,0
819627,0
819628,0
819629,0
819630,0
819631,0
819632,0
819633,0
819634,0
819635,0
819636,0
819637,1
819638,0
819639,1
819640,0
819641,0
819642,0
819643,0
819644,1
819645,0
819646,0
819647,0
819648,0
819649,0
819650,0
819651,0
819652,0
819653,0
819654,0
819655,0
819656,1
819657,1
819658,1
819659,0
819660,0
819661,1
819662,0
819663,0
819664,1
819665,0
819666,1
819667,0
819668,1
819669,0
819670,0
819671,1
819672,0
819673,0
819674,0
819675,0
819676,0
819677,1
819678,0
819679,0
819680,1
819681,0
819682,0
819683,0
819684,1
819685,0
819686,0
819687,0
819688,1
819689,0
819690,0
819691,0
819692,0
819693,1
819694,1
819695,0
819696,1
819697,0
819698,1
819699,0
819700,0
819701,0
819702,0
819703,0
819704,0
819705,0
819706,0
819707,0
819708,0
819709,0
819710,1
819711,0
819712,0
819713,1
819714,1
819715,1
819716,0
819717,1
819718,0
819719,0
819720,0
819721,0
819722,0
819723,0
819724,0
819725,0
819726,0
819727,0
819728,0
819729,0
819730,0
819731,0
819732,0
819733,0
819734,0
819735,0
819736,1
819737,0
819738,1
819739,0
819740,1
819741,0
819742,1
819743,0
819744,0
819745,0
819746,1
819747,1
819748,0
819749,0
819750,0
819751,0
819752,0
819753,0
819754,0
819755,0
819756,0
819757,0
819758,0
819759,0
819760,1
819761,0
819762,0
819763,0
819764,0
819765,0
819766,0
819767,0
819768,0
819769,0
819770,0
819771,0
819772,1
819773,0
819774,0
819775,1
819776,0
819777,0
819778,1
819779,1
819780,0
819781,1
819782,1
819783,0
819784,0
819785,0
819786,0
819787,1
819788,1
819789,1
819790,0
819791,1
819792,0
819793,1
819794,0
819795,1
819796,0
819797,1
819798,1
819799,1
819800,1
819801,0
819802,0
819803,0
819804,0
819805,1
819806,0
819807,0
819808,0
819809,1
819810,1
819811,0
819812,0
819813,1
819814,1
819815,0
819816,1
819817,0
819818,0
819819,0
819820,1
819821,0
819822,1
819823,0
819824,0
819825,0
819826,1
819827,0
819828,0
819829,0
819830,0
819831,1
819832,1
819833,0
819834,0
819835,0
819836,0
819837,0
819838,0
819839,0
819840,0
819841,0
819842,0
819843,1
819844,0
819845,0
819846,0
819847,0
819848,0
819849,0
819850,1
819851,0
819852,0
819853,1
819854,1
819855,0
819856,1
819857,0
819858,0
819859,0
819860,1
819861,0
819862,0
819863,0
819864,0
819865,1
819866,1
819867,1
819868,1
819869,0
819870,0
819871,1
819872,0
819873,0
819874,1
819875,0
819876,0
819877,0
819878,1
819879,1
819880,0
819881,0
819882,0
819883,0
819884,0
819885,0
819886,1
819887,0
819888,0
819889,0
819890,1
819891,0
819892,1
819893,0
819894,0
819895,0
819896,0
819897,0
819898,1
819899,0
819900,1
819901,0
819902,0
819903,0
819904,0
819905,0
819906,0
819907,0
819908,0
819909,0
819910,0
819911,1
819912,1
819913,0
819914,0
819915,0
819916,1
819917,0
819918,1
819919,0
819920,0
819921,1
819922,0
819923,1
819924,0
819925,1
819926,1
819927,0
819928,0
819929,0
819930,1
819931,0
819932,0
819933,1
819934,0
819935,0
819936,0
819937,0
819938,0
819939,0
819940,0
819941,0
819942,0
819943,0
819944,0
819945,1
819946,0
819947,0
819948,0
819949,0
819950,0
819951,0
819952,0
819953,0
819954,0
819955,0
819956,0
819957,0
819958,0
819959,0
819960,0
819961,0
819962,0
819963,0
819964,0
819965,1
819966,1
819967,1
819968,1
819969,1
819970,1
819971,1
819972,0
819973,1
819974,0
819975,0
819976,0
819977,1
819978,0
819979,0
819980,0
819981,0
819982,0
819983,0
819984,0
819985,0
819986,0
819987,0
819988,1
819989,1
819990,0
819991,1
819992,0
819993,1
819994,1
819995,0
819996,1
819997,0
819998,0
819999,1
820000,0
820001,1
820002,0
820003,0
820004,0
820005,0
820006,1
820007,0
820008,0
820009,0
820010,0
820011,1
820012,0
820013,0
820014,0
820015,1
820016,0
820017,1
820018,1
820019,1
820020,1
820021,0
820022,1
820023,0
820024,1
820025,0
820026,1
820027,1
820028,0
820029,0
820030,1
820031,0
820032,0
820033,1
820034,0
820035,0
820036,0
820037,1
820038,1
820039,0
820040,0
820041,0
820042,0
820043,0
820044,1
820045,1
820046,0
820047,0
820048,0
820049,1
820050,0
820051,0
820052,0
820053,0
820054,0
820055,0
820056,0
820057,0
820058,0
820059,0
820060,0
820061,1
820062,0
820063,0
820064,0
820065,0
820066,0
820067,0
820068,0
820069,1
820070,0
820071,0
820072,1
820073,0
820074,0
820075,0
820076,1
820077,0
820078,1
820079,0
820080,1
820081,0
820082,1
820083,0
820084,0
820085,0
820086,0
820087,0
820088,0
820089,0
820090,0
820091,0
820092,0
820093,0
820094,0
820095,0
820096,0
820097,0
820098,0
820099,0
820100,0
820101,0
820102,0
820103,1
820104,1
820105,1
820106,0
820107,0
820108,0
820109,0
820110,1
820111,1
820112,0
820113,0
820114,0
820115,1
820116,0
820117,0
820118,0
820119,0
820120,0
820121,1
820122,0
820123,0
820124,0
820125,1
820126,0
820127,0
820128,0
820129,0
820130,0
820131,0
820132,1
820133,1
820134,1
820135,0
820136,1
820137,1
820138,0
820139,0
820140,0
820141,0
820142,1
820143,0
820144,0
820145,0
820146,1
820147,1
820148,0
820149,1
820150,0
820151,0
820152,0
820153,0
820154,0
820155,0
820156,1
820157,1
820158,0
820159,0
820160,1
820161,0
820162,0
820163,0
820164,1
820165,0
820166,0
820167,1
820168,0
820169,0
820170,1
820171,0
820172,1
820173,0
820174,0
820175,0
820176,1
820177,0
820178,1
820179,1
820180,0
820181,0
820182,1
820183,1
820184,0
820185,0
820186,0
820187,0
820188,1
820189,0
820190,0
820191,0
820192,0
820193,0
820194,0
820195,0
820196,0
820197,0
820198,1
820199,0
820200,0
820201,0
820202,0
820203,0
820204,1
820205,0
820206,0
820207,1
820208,0
820209,0
820210,0
820211,0
820212,1
820213,0
820214,0
820215,0
820216,0
820217,0
820218,1
820219,0
820220,0
820221,0
820222,1
820223,1
820224,0
820225,0
820226,0
820227,1
820228,1
820229,0
820230,1
820231,1
820232,0
820233,0
820234,0
820235,0
820236,1
820237,0
820238,0
820239,0
820240,0
820241,0
820242,0
820243,0
820244,0
