id,label
823593,0
823594,1
823595,1
823596,0
823597,1
823598,1
823599,1
823600,0
823601,1
823602,1
823603,1
823604,1
823605,0
823606,1
823607,0
823608,1
823609,1
823610,1
823611,1
823612,0
823613,0
823614,0
823615,1
823616,1
823617,1
823618,0
823619,0
823620,0
823621,0
823622,1
823623,0
823624,1
823625,1
823626,1
823627,0
823628,0
823629,1
823630,0
823631,1
823632,0
823633,1
823634,0
823635,0
823636,1
823637,1
823638,1
823639,0
823640,0
823641,1
823642,0
823643,0
823644,1
823645,0
823646,0
823647,1
823648,1
823649,1
823650,0
823651,0
823652,1
823653,1
823654,0
823655,0
823656,1
823657,0
823658,1
823659,0
823660,0
823661,0
823662,1
823663,0
823664,1
823665,1
823666,0
823667,0
823668,0
823669,1
823670,1
823671,1
823672,0
823673,0
823674,1
823675,1
823676,1
823677,1
823678,1
823679,1
823680,1
823681,0
823682,0
823683,1
823684,1
823685,1
823686,1
823687,1
823688,1
823689,0
823690,1
823691,1
823692,1
823693,1
823694,1
823695,1
823696,0
823697,0
823698,1
823699,0
823700,1
823701,0
823702,1
823703,1
823704,0
823705,1
823706,1
823707,1
823708,1
823709,1
823710,0
823711,1
823712,1
823713,0
823714,0
823715,1
823716,0
823717,0
823718,1
823719,1
823720,0
823721,1
823722,1
823723,1
823724,1
823725,1
823726,0
823727,1
823728,1
823729,1
823730,1
823731,1
823732,1
823733,1
823734,0
823735,1
823736,1
823737,0
823738,1
823739,1
823740,0
823741,1
823742,0
823743,0
823744,1
823745,0
823746,0
823747,1
823748,0
823749,0
823750,1
823751,1
823752,0
823753,0
823754,0
823755,1
823756,0
823757,0
823758,1
823759,1
823760,1
823761,1
823762,1
823763,1
823764,0
823765,0
823766,1
823767,1
823768,1
823769,0
823770,0
823771,0
823772,1
823773,1
823774,1
823775,0
823776,0
823777,0
823778,1
823779,1
823780,1
823781,0
823782,0
823783,1
823784,0
823785,1
823786,0
823787,1
823788,1
823789,0
823790,1
823791,1
823792,1
823793,1
823794,1
823795,1
823796,1
823797,1
823798,1
823799,1
823800,0
823801,1
823802,0
823803,1
823804,1
823805,1
823806,1
823807,1
823808,0
823809,1
823810,0
823811,0
823812,0
823813,1
823814,1
823815,0
823816,1
823817,1
823818,1
823819,1
823820,1
823821,1
823822,0
823823,0
823824,0
823825,1
823826,0
823827,0
823828,1
823829,0
823830,1
823831,1
823832,0
823833,1
823834,1
823835,0
823836,0
823837,1
823838,1
823839,0
823840,0
823841,1
823842,0
823843,1
823844,0
823845,0
823846,0
823847,1
823848,1
823849,0
823850,1
823851,1
823852,1
823853,1
823854,0
823855,0
823856,1
823857,1
823858,1
823859,0
823860,1
823861,0
823862,1
823863,0
823864,1
823865,1
823866,1
823867,1
823868,1
823869,1
823870,1
823871,0
823872,1
823873,1
823874,1
823875,0
823876,0
823877,0
823878,1
823879,0
823880,0
823881,1
823882,0
823883,0
823884,1
823885,1
823886,1
823887,1
823888,1
823889,1
823890,1
823891,1
823892,0
823893,1
823894,0
823895,1
823896,1
823897,1
823898,1
823899,1
823900,0
823901,0
823902,1
823903,1
823904,1
823905,1
823906,0
823907,1
823908,0
823909,1
823910,0
823911,1
823912,0
823913,1
823914,0
823915,0
823916,0
823917,1
823918,1
823919,1
823920,0
823921,1
823922,1
823923,1
823924,1
823925,1
823926,1
823927,1
823928,1
823929,1
823930,1
823931,0
823932,0
823933,0
823934,1
823935,1
823936,1
823937,0
823938,0
823939,0
823940,1
823941,0
823942,0
823943,0
823944,1
823945,0
823946,1
823947,1
823948,1
823949,0
823950,0
823951,1
823952,0
823953,0
823954,1
823955,1
823956,1
823957,1
823958,0
823959,0
823960,1
823961,1
823962,1
823963,1
823964,1
823965,1
823966,0
823967,0
823968,0
823969,1
823970,1
823971,0
823972,0
823973,0
823974,1
823975,1
823976,1
823977,1
823978,0
823979,1
823980,0
823981,0
823982,0
823983,1
823984,1
823985,1
823986,0
823987,1
823988,0
823989,1
823990,1
823991,1
823992,1
823993,0
823994,0
823995,1
823996,1
823997,1
823998,0
823999,1
824000,1
824001,1
824002,0
824003,0
824004,1
824005,1
824006,1
824007,0
824008,1
824009,1
824010,0
824011,1
824012,0
824013,0
824014,1
824015,0
824016,0
824017,0
824018,0
824019,1
824020,1
824021,1
824022,0
824023,1
824024,0
824025,0
824026,1
824027,1
824028,1
824029,0
824030,1
824031,1
824032,1
824033,1
824034,0
824035,1
824036,0
824037,1
824038,0
824039,0
824040,1
824041,0
824042,1
824043,0
824044,1
824045,0
824046,1
824047,1
824048,1
824049,1
824050,0
824051,0
824052,0
824053,0
824054,0
824055,1
824056,0
824057,1
824058,0
824059,0
824060,1
824061,1
824062,1
824063,1
824064,1
824065,1
824066,1
824067,0
824068,0
824069,1
824070,0
824071,0
824072,1
824073,0
824074,1
824075,0
824076,0
824077,0
824078,0
824079,0
824080,0
824081,1
824082,0
824083,0
824084,1
824085,0
824086,0
824087,0
824088,1
824089,1
824090,0
824091,0
824092,0
824093,1
824094,0
824095,1
824096,0
824097,1
824098,1
824099,1
824100,1
824101,1
824102,0
824103,1
824104,1
824105,1
824106,0
824107,0
824108,1
824109,1
824110,1
824111,1
824112,1
824113,1
824114,1
824115,0
824116,1
824117,0
824118,1
824119,0
824120,1
824121,0
824122,1
824123,1
824124,0
824125,0
824126,1
824127,0
824128,0
824129,0
824130,1
824131,0
824132,1
824133,1
824134,0
824135,0
824136,0
824137,1
824138,1
824139,1
824140,0
824141,1
824142,1
824143,1
824144,1
824145,0
824146,1
824147,1
824148,0
824149,0
824150,1
824151,0
824152,0
824153,1
824154,0
824155,0
824156,1
824157,1
824158,1
824159,0
824160,1
824161,1
824162,1
824163,0
824164,0
824165,1
824166,1
824167,0
824168,1
824169,1
824170,1
824171,1
824172,1
824173,1
824174,0
824175,1
824176,1
824177,1
824178,1
824179,0
824180,1
824181,0
824182,0
824183,1
824184,1
824185,0
824186,1
824187,0
824188,1
824189,0
824190,1
824191,1
824192,0
824193,1
824194,1
824195,1
824196,1
824197,0
824198,1
824199,0
824200,1
824201,1
824202,1
824203,1
824204,1
824205,1
824206,1
824207,1
824208,0
824209,0
824210,1
824211,0
824212,0
824213,1
824214,0
824215,1
824216,0
824217,1
824218,0
824219,1
824220,0
824221,1
824222,0
824223,0
824224,1
824225,1
824226,1
824227,0
824228,1
824229,0
824230,1
824231,0
824232,1
824233,0
824234,1
824235,1
824236,1
824237,0
824238,1
824239,1
824240,1
824241,1
824242,1
824243,1
824244,0
824245,0
824246,1
824247,1
824248,0
824249,1
824250,0
824251,0
824252,1
824253,1
824254,0
824255,1
824256,0
824257,1
824258,1
824259,1
824260,1
824261,0
824262,0
824263,1
824264,1
824265,1
824266,1
824267,0
824268,1
824269,0
824270,0
824271,1
824272,1
824273,1
824274,1
824275,1
824276,0
824277,0
824278,0
824279,1
824280,1
824281,0
824282,1
824283,1
824284,1
824285,0
824286,1
824287,1
824288,1
824289,1
824290,0
824291,1
824292,0
824293,1
824294,0
824295,1
824296,1
824297,0
824298,1
824299,1
824300,0
824301,1
824302,0
824303,1
824304,1
824305,1
824306,1
824307,0
824308,1
824309,1
824310,0
824311,1
824312,1
824313,1
824314,0
824315,0
824316,1
824317,1
824318,1
824319,1
824320,0
824321,1
824322,0
824323,0
824324,0
824325,1
824326,0
824327,1
824328,1
824329,1
824330,0
824331,1
824332,1
824333,1
824334,1
824335,0
824336,1
824337,0
824338,1
824339,1
824340,1
824341,0
824342,0
824343,0
824344,0
824345,0
824346,1
824347,1
824348,0
824349,1
824350,1
824351,1
824352,1
824353,0
824354,1
824355,1
824356,0
824357,0
824358,1
824359,1
824360,0
824361,1
824362,1
824363,1
824364,0
824365,1
824366,0
824367,1
824368,0
824369,0
824370,0
824371,1
824372,0
824373,1
824374,0
824375,1
824376,1
824377,1
824378,1
824379,1
824380,1
824381,1
824382,0
824383,0
824384,1
824385,1
824386,0
824387,1
824388,1
824389,0
824390,0
824391,1
824392,0
824393,0
824394,0
824395,0
824396,1
824397,0
824398,0
824399,1
824400,1
824401,1
824402,0
824403,1
824404,1
824405,1
824406,1
824407,0
824408,1
824409,0
824410,1
824411,1
824412,0
824413,1
824414,1
824415,0
824416,0
824417,1
824418,0
824419,0
824420,1
824421,1
824422,1
824423,1
824424,1
824425,1
824426,1
824427,1
824428,1
824429,1
824430,1
824431,1
824432,1
824433,0
824434,0
824435,1
824436,1
824437,1
824438,0
824439,0
824440,1
824441,1
824442,1
824443,1
824444,0
824445,1
824446,1
824447,1
824448,0
824449,0
824450,0
824451,0
824452,0
824453,1
824454,1
824455,0
824456,0
824457,0
824458,1
824459,1
824460,0
824461,1
824462,0
824463,0
824464,1
824465,1
824466,1
824467,1
824468,0
824469,1
824470,1
824471,0
824472,1
824473,0
824474,1
824475,1
824476,1
824477,1
824478,1
824479,1
824480,1
824481,0
824482,1
824483,1
824484,1
824485,0
824486,1
824487,1
824488,1
824489,1
824490,1
824491,0
824492,1
824493,1
824494,1
824495,0
824496,0
824497,0
824498,0
824499,1
824500,1
824501,1
824502,0
824503,0
824504,1
824505,0
824506,1
824507,0
824508,1
824509,0
824510,1
824511,0
824512,0
824513,1
824514,1
824515,1
824516,1
824517,0
824518,0
824519,1
824520,0
824521,1
824522,1
824523,1
824524,1
824525,1
824526,1
824527,1
824528,0
824529,1
824530,0
824531,1
824532,0
824533,0
824534,0
824535,0
824536,0
824537,1
824538,0
824539,0
824540,0
824541,0
824542,1
824543,1
824544,0
824545,1
824546,1
824547,0
824548,1
824549,1
824550,1
824551,0
824552,0
824553,0
824554,0
824555,1
824556,0
824557,1
824558,1
824559,1
824560,1
824561,0
824562,1
824563,1
824564,1
824565,0
824566,1
824567,1
824568,0
824569,1
824570,1
824571,1
824572,1
824573,1
824574,1
824575,1
824576,1
824577,1
824578,1
824579,0
824580,1
824581,1
824582,0
824583,1
824584,1
824585,0
824586,1
824587,0
824588,0
824589,1
824590,1
824591,0
824592,1
824593,1
824594,0
824595,1
824596,1
824597,0
824598,1
824599,0
824600,1
824601,1
824602,0
824603,1
824604,1
824605,1
824606,1
824607,1
824608,1
824609,0
824610,0
824611,0
824612,1
824613,1
824614,1
824615,1
824616,0
824617,0
824618,1
824619,0
824620,0
824621,0
824622,1
824623,0
824624,1
824625,1
824626,1
824627,1
824628,1
824629,1
824630,1
824631,1
824632,0
824633,0
824634,0
824635,1
824636,1
824637,0
824638,0
824639,0
824640,0
824641,0
824642,0
824643,0
824644,0
824645,1
824646,0
824647,1
824648,1
824649,0
824650,0
824651,0
824652,1
824653,0
824654,1
824655,0
824656,1
824657,1
824658,1
824659,1
824660,0
824661,0
824662,1
824663,1
824664,0
824665,1
824666,0
824667,1
824668,0
824669,1
824670,1
824671,1
824672,1
824673,0
824674,1
824675,1
824676,1
824677,1
824678,1
824679,1
824680,0
824681,0
824682,1
824683,1
824684,0
824685,1
824686,1
824687,0
824688,0
824689,0
824690,0
824691,1
824692,1
824693,0
824694,1
824695,1
824696,0
824697,0
824698,0
824699,1
824700,1
824701,1
824702,0
824703,1
824704,1
824705,1
824706,1
824707,1
824708,0
824709,1
824710,1
824711,0
824712,0
824713,0
824714,0
824715,0
824716,1
824717,1
824718,0
824719,1
824720,1
824721,1
824722,0
824723,0
824724,0
824725,0
824726,1
824727,0
824728,1
824729,1
824730,1
824731,1
824732,1
824733,0
824734,0
824735,1
824736,1
824737,1
824738,1
824739,1
824740,1
824741,1
824742,1
824743,0
824744,1
824745,1
824746,0
824747,0
824748,1
824749,0
824750,1
824751,0
824752,0
824753,1
824754,1
824755,0
824756,0
824757,1
824758,0
824759,0
824760,0
824761,1
824762,0
824763,1
824764,1
824765,1
824766,0
824767,0
824768,0
824769,1
824770,1
824771,0
824772,0
824773,1
824774,0
824775,1
824776,0
824777,1
824778,0
824779,1
824780,1
824781,1
824782,1
824783,1
824784,1
824785,1
824786,0
824787,1
824788,0
824789,1
824790,0
824791,1
824792,0
824793,0
824794,1
824795,0
824796,1
824797,0
824798,0
824799,1
824800,1
824801,1
824802,1
824803,0
824804,0
824805,0
824806,1
824807,0
824808,1
824809,0
824810,1
824811,1
824812,1
824813,1
824814,0
824815,1
824816,0
824817,0
824818,1
824819,1
824820,0
824821,0
824822,1
824823,1
824824,1
824825,1
824826,0
824827,1
824828,1
824829,1
824830,0
824831,1
824832,1
824833,1
824834,1
824835,1
824836,1
824837,1
824838,0
824839,1
824840,1
824841,1
824842,1
824843,1
824844,0
824845,1
824846,0
824847,0
824848,1
824849,1
824850,1
824851,0
824852,1
824853,0
824854,0
824855,1
824856,1
824857,0
824858,0
824859,0
824860,0
824861,0
824862,0
824863,0
824864,1
824865,0
824866,1
824867,0
824868,1
824869,1
824870,0
824871,1
824872,1
824873,1
824874,0
824875,1
824876,1
824877,1
824878,1
824879,1
824880,1
824881,0
824882,0
824883,0
824884,1
824885,0
824886,0
824887,0
824888,1
824889,0
824890,0
824891,1
824892,0
824893,1
824894,1
824895,1
824896,1
824897,0
824898,1
824899,1
824900,0
824901,0
824902,1
824903,0
824904,0
824905,1
824906,1
824907,0
824908,1
824909,1
824910,1
824911,0
824912,0
824913,1
824914,0
824915,1
824916,1
824917,1
824918,1
824919,0
824920,1
824921,0
824922,1
824923,1
824924,1
824925,1
824926,0
824927,0
824928,0
824929,1
824930,0
824931,0
824932,1
824933,0
824934,0
824935,1
824936,1
824937,1
824938,1
824939,1
824940,0
824941,1
824942,0
824943,0
824944,0
824945,1
824946,0
824947,0
824948,1
824949,0
824950,0
824951,0
824952,0
824953,0
824954,1
824955,1
824956,0
824957,1
824958,0
824959,0
824960,1
824961,1
824962,0
824963,1
824964,0
824965,1
824966,0
824967,1
824968,0
824969,1
824970,1
824971,0
824972,0
824973,0
824974,1
824975,0
824976,0
824977,1
824978,1
824979,1
824980,0
824981,1
824982,1
824983,1
824984,1
824985,0
824986,0
824987,0
824988,1
824989,1
824990,1
824991,0
824992,0
824993,1
824994,1
824995,0
824996,0
824997,0
824998,0
824999,0
825000,0
825001,1
825002,1
825003,1
825004,1
825005,1
825006,1
825007,1
825008,0
825009,1
825010,1
825011,0
825012,1
825013,0
825014,1
825015,1
825016,0
825017,1
825018,0
825019,0
825020,0
825021,0
825022,0
825023,1
825024,1
825025,1
825026,0
825027,1
825028,1
825029,1
825030,1
825031,0
825032,0
825033,0
825034,1
825035,1
825036,1
825037,0
825038,1
825039,0
825040,0
825041,0
825042,1
825043,0
825044,1
825045,0
825046,1
825047,0
825048,1
825049,0
825050,1
825051,0
825052,1
825053,1
825054,1
825055,1
825056,0
825057,0
825058,0
825059,0
825060,0
825061,1
825062,1
825063,0
825064,0
825065,1
825066,1
825067,0
825068,1
825069,1
825070,1
825071,1
825072,1
825073,0
825074,1
825075,0
825076,1
825077,0
825078,0
825079,1
825080,1
825081,1
825082,1
825083,0
825084,1
825085,1
825086,1
825087,0
825088,1
825089,1
825090,1
825091,0
825092,1
825093,0
825094,1
825095,1
825096,1
825097,1
825098,1
825099,0
825100,1
825101,0
825102,1
825103,1
825104,0
825105,0
825106,1
825107,1
825108,1
825109,1
825110,0
825111,0
825112,1
825113,1
825114,1
825115,0
825116,1
825117,0
825118,1
825119,0
825120,0
825121,1
825122,0
825123,0
825124,1
825125,0
825126,1
825127,0
825128,0
825129,1
825130,0
825131,1
825132,1
825133,1
825134,1
825135,0
825136,0
825137,0
825138,1
825139,1
825140,1
825141,0
825142,1
825143,1
825144,1
825145,0
825146,1
825147,0
825148,0
825149,1
825150,1
825151,0
825152,1
825153,0
825154,0
825155,1
825156,1
825157,0
825158,1
825159,0
825160,0
825161,1
825162,0
825163,0
825164,0
825165,0
825166,0
825167,1
825168,1
825169,1
825170,0
825171,0
825172,0
825173,1
825174,0
825175,1
825176,1
825177,0
825178,1
825179,1
825180,0
825181,0
825182,1
825183,0
825184,0
825185,1
825186,1
825187,0
825188,0
825189,1
825190,1
825191,0
825192,1
825193,1
825194,1
825195,0
825196,1
825197,1
825198,0
825199,1
825200,0
825201,0
825202,1
825203,1
825204,1
825205,0
825206,1
825207,0
825208,0
825209,1
825210,1
825211,0
825212,1
825213,1
825214,1
825215,1
825216,1
825217,1
825218,0
825219,1
825220,0
825221,0
825222,0
825223,1
825224,1
825225,0
825226,1
825227,1
825228,1
825229,0
825230,1
825231,1
825232,0
825233,1
825234,0
825235,1
825236,0
825237,0
825238,1
825239,1
825240,1
825241,0
825242,0
825243,0
825244,1
825245,0
825246,0
825247,1
825248,1
825249,1
825250,0
825251,1
825252,1
825253,1
825254,0
825255,0
825256,1
825257,0
825258,1
825259,0
825260,0
825261,1
825262,0
825263,1
825264,1
825265,1
825266,1
825267,1
825268,0
825269,0
825270,1
825271,1
825272,1
825273,0
825274,1
825275,1
825276,0
825277,1
825278,1
825279,1
825280,0
825281,0
825282,0
825283,1
825284,1
825285,0
825286,0
825287,1
825288,1
825289,1
825290,0
825291,1
825292,0
825293,1
825294,1
825295,1
825296,0
825297,1
825298,1
825299,0
825300,1
825301,1
825302,0
825303,1
825304,1
825305,1
825306,1
825307,0
825308,1
825309,0
825310,1
825311,0
825312,0
825313,0
825314,0
825315,1
825316,0
825317,1
825318,0
825319,1
825320,0
825321,0
825322,0
825323,1
825324,1
825325,0
825326,0
825327,1
825328,1
825329,1
825330,1
825331,1
825332,1
825333,0
825334,1
825335,0
825336,1
825337,1
825338,0
825339,0
825340,1
825341,0
825342,0
825343,1
825344,0
825345,1
825346,0
825347,1
825348,1
825349,1
825350,0
825351,1
825352,0
825353,1
825354,1
825355,1
825356,1
825357,0
825358,1
825359,1
825360,1
825361,1
825362,0
825363,1
825364,1
825365,1
825366,0
825367,1
825368,0
825369,0
825370,1
825371,0
825372,0
825373,1
825374,0
825375,1
825376,0
825377,0
825378,1
825379,1
825380,0
825381,0
825382,0
825383,1
825384,1
825385,1
825386,1
825387,0
825388,1
825389,1
825390,1
825391,1
825392,1
825393,1
825394,1
825395,1
825396,0
825397,1
825398,0
825399,1
825400,1
825401,0
825402,1
825403,1
825404,0
825405,0
825406,0
825407,1
825408,1
825409,0
825410,1
825411,0
825412,1
825413,0
825414,1
825415,1
825416,0
825417,1
825418,1
825419,0
825420,1
825421,0
825422,1
825423,0
825424,1
825425,1
825426,0
825427,1
825428,0
825429,0
825430,0
825431,0
825432,1
825433,1
825434,1
825435,1
825436,1
825437,1
825438,1
825439,1
825440,1
825441,1
825442,0
825443,0
825444,1
825445,0
825446,0
825447,1
825448,1
825449,0
825450,0
825451,1
825452,1
825453,0
825454,1
825455,0
825456,1
825457,0
825458,1
825459,0
825460,1
825461,0
825462,0
825463,1
825464,1
825465,1
825466,1
825467,1
825468,0
825469,0
825470,1
825471,1
825472,0
825473,1
825474,1
825475,1
825476,0
825477,1
825478,1
825479,1
825480,1
825481,1
825482,0
825483,1
825484,0
825485,1
825486,0
825487,0
825488,0
825489,1
825490,1
825491,1
825492,1
825493,0
825494,1
825495,1
825496,1
825497,1
825498,1
825499,0
825500,1
825501,0
825502,1
825503,0
825504,0
825505,0
825506,1
825507,1
825508,1
825509,1
825510,0
825511,1
825512,1
825513,1
825514,0
825515,1
825516,0
825517,1
825518,1
825519,0
825520,1
825521,1
825522,1
825523,0
825524,1
825525,0
825526,1
825527,1
825528,1
825529,1
825530,0
825531,0
825532,0
825533,1
825534,0
825535,0
825536,0
825537,1
825538,1
825539,1
825540,1
825541,1
825542,1
825543,0
825544,1
825545,1
825546,1
825547,0
825548,1
825549,0
825550,1
825551,0
825552,1
825553,1
825554,0
825555,1
825556,1
825557,1
825558,0
825559,0
825560,0
825561,0
825562,1
825563,0
825564,1
825565,1
825566,1
825567,1
825568,0
825569,0
825570,1
825571,1
825572,1
825573,1
825574,1
825575,0
825576,1
825577,1
825578,1
825579,1
825580,1
825581,0
825582,1
825583,1
825584,0
825585,0
825586,1
825587,0
825588,1
825589,0
825590,0
825591,1
825592,1
825593,0
825594,1
825595,1
825596,0
825597,0
825598,1
825599,0
825600,0
825601,1
825602,1
825603,1
825604,1
825605,0
825606,1
825607,0
825608,1
825609,0
825610,1
825611,1
825612,0
825613,0
825614,1
825615,0
825616,1
825617,0
825618,0
825619,1
825620,1
825621,1
825622,1
825623,1
825624,1
825625,0
825626,1
825627,0
825628,0
825629,1
825630,1
825631,1
825632,1
825633,1
825634,1
825635,1
825636,1
825637,0
825638,0
825639,1
825640,1
825641,1
825642,0
825643,1
825644,1
825645,1
825646,1
825647,0
825648,1
825649,1
825650,1
825651,1
825652,1
825653,0
825654,1
825655,0
825656,1
825657,0
825658,1
825659,1
825660,1
825661,1
825662,0
825663,1
825664,1
825665,0
825666,1
825667,0
825668,0
825669,0
825670,0
825671,1
825672,0
825673,0
825674,1
825675,1
825676,1
825677,0
825678,1
825679,0
825680,1
825681,0
825682,1
825683,1
825684,1
825685,1
825686,1
825687,0
825688,0
825689,1
825690,1
825691,1
825692,0
825693,1
825694,0
825695,1
825696,1
825697,1
825698,0
825699,1
825700,0
825701,1
825702,0
825703,0
825704,1
825705,1
825706,0
825707,1
825708,0
825709,1
825710,0
825711,1
825712,1
825713,1
825714,0
825715,1
825716,0
825717,1
825718,1
825719,1
825720,1
825721,0
825722,1
825723,1
825724,0
825725,0
825726,1
825727,0
825728,0
825729,1
825730,0
825731,0
825732,0
825733,0
825734,0
825735,1
825736,0
825737,1
825738,1
825739,1
825740,0
825741,1
825742,0
825743,0
825744,0
825745,0
825746,1
825747,1
825748,0
825749,1
825750,0
825751,1
825752,0
825753,0
825754,1
825755,1
825756,0
825757,0
825758,0
825759,0
825760,0
825761,1
825762,1
825763,1
825764,1
825765,0
825766,1
825767,1
825768,1
825769,1
825770,1
825771,1
825772,0
825773,1
825774,0
825775,1
825776,1
825777,1
825778,1
825779,1
825780,1
825781,0
825782,0
825783,0
825784,1
825785,1
825786,0
825787,0
825788,1
825789,0
825790,0
825791,1
825792,1
825793,1
